Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0126nKA,1,0.5153290986390123,0.362834816423585
0126nKA,2,0.519178902313658,0.3618452282180102
0126nKA,3,0.5207801445099128,0.36181541856355554
0126nKA,4,0.5270018504979691,0.36342687098654813
0126nKA,5,0.5208269146605412,0.3623427669276356
0126nKA,6,0.522505380497687,0.3633710089245003
0126nKA,7,0.5262335305295156,0.364314293997492
0126nKA,8,0.5213831020365317,0.36388516413585237
0126nKA,9,0.5210823935562479,0.36376595220037644
0126nKA,10,0.5199514312912987,0.36172572525681734
0126nKA,11,0.5215908388247976,0.36296108627256995
0126nKA,12,0.5200644119219432,0.3623518088239554
0126nKA,13,0.5191564797125942,0.3634554034750491
0126nKA,14,0.5220709060328875,0.3635875617759579
0126nKA,15,0.5204872461932962,0.36371907750712684
0126nKA,16,0.5207447757656043,0.3624211571506978
0126nKA,17,0.5226820299518238,0.3638800660247502
0126nKA,18,0.5203487916016398,0.36145209758199204
0126nKA,19,0.5229707707519726,0.3634533329715412
0126nKA,20,0.5194299111030688,0.3607478877360924
0126nKA,21,0.5204396969731818,0.36494388323428206
0126nKA,22,0.519492970914075,0.3614223147322923
0126nKA,23,0.5247195777411513,0.36301697705592806
0126nKA,24,0.5196278618859309,0.36303051795745894
0126nKA,25,0.5221056555054967,0.36371870328494516
0126nKA,26,0.5215138624852463,0.36345740399798654
0126nKA,27,0.5188644954680862,0.3629862440778952
0126nKA,28,0.5201464089686064,0.3629050116583794
0126nKA,29,0.5175088923987993,0.3630669009778567
0126nKA,30,0.5197260730679217,0.3628627085616724
0126nKA,31,0.5244840336837484,0.36517770899896296
0126nKA,32,0.5196499030046905,0.3636025188097399
0126nKA,33,0.5203355388791426,0.3624917155916563
0126nKA,34,0.5230217844921544,0.3626642473254152
0126nKA,35,0.5130825053006901,0.3625466517462985
0126nKA,36,0.5179362233095692,0.36284174448719303
0126nKA,37,0.5225589056028404,0.3632234981690447
0126nKA,38,0.5186991185029274,0.3647602575409678
0126nKA,39,0.521715882088504,0.3642388693950353
0126nKA,40,0.5209055618679475,0.36256491376628774
0126nKA,41,0.5225386858866837,0.36203966637188634
0126nKA,42,0.51691090398483,0.36396077784084
0126nKA,43,0.5213868214307793,0.3636911144825959
0126nKA,44,0.5120764659266344,0.3637156058498381
0126nKA,45,0.5155995933083208,0.3622844111528255
0126nKA,46,0.515374943421543,0.3625821088781246
0126nKA,47,0.5237368416514353,0.36343613600384717
0126nKA,48,0.5247430986954315,0.3632408410475038
0126nKA,49,0.5183590425310781,0.36412585191045227
0126nKA,50,0.5255534708363351,0.3649475697154319
0126nKA,51,0.5182147979070779,0.36141990556239273
0126nKA,52,0.5263713225956588,0.3651310397527011
0126nKA,53,0.5194933723811641,0.3627587375763469
0126nKA,54,0.5215829065267974,0.36408139815632096
0126nKA,55,0.5151415101402697,0.3631807328851073
0126nKA,56,0.5229621868137915,0.36285431299746584
0126nKA,57,0.5190876483227416,0.3631796007399255
0126nKA,58,0.5185523061013796,0.3630178772547183
0126nKA,59,0.524851279109555,0.3651105369098531
0126nKA,60,0.5187959460940624,0.36291192878678424
0126nKA,61,0.5268169885120793,0.36553507593227325
0126nKA,62,0.5186892812503371,0.3639695785645365
0126nKA,63,0.524309938373227,0.3641111882315785
0126nKA,64,0.5188528216543518,0.36338322177777455
0126nKA,65,0.5242432031170556,0.3633011488784196
0126nKA,66,0.5215558205786063,0.3625828381691073
0126nKA,67,0.5210566257946854,0.3627141341003566
0126nKA,68,0.525346771706636,0.3627848014011635
0126nKA,69,0.5213319627919344,0.36183619719080606
0126nKA,70,0.5232023906835946,0.3642045490240129
0126nKA,71,0.5178012986351391,0.3626556135035996
0126nKA,72,0.5199978320891423,0.36368789767803084
0126nKA,73,0.5213537654710578,0.3645078132822437
0126nKA,74,0.5238163034167558,0.3625456283368423
0126nKA,75,0.5224293187167985,0.3636810413050951
0126nKA,76,0.5229848476874106,0.36363419935942515
0126nKA,77,0.5235563548021741,0.36419143208081844
0126nKA,78,0.518012407910708,0.36387603966518756
0126nKA,79,0.5212429867405135,0.3635290577883777
0126nKA,80,0.5198951506342756,0.36278014879673565
0126nKA,81,0.5227722709145712,0.36267019312368
0126nKA,82,0.523583012700097,0.36410304107505376
0126nKA,83,0.5233101757783092,0.3635351857442279
0126nKA,84,0.5181251550752657,0.3624428926195682
0126nKA,85,0.5203799511495563,0.3635597646993787
0126nKA,86,0.520853130063537,0.3624477424912796
0126nKA,87,0.5172510416169828,0.3624918828364056
0126nKA,88,0.5149886759889677,0.3640982477550521
0126nKA,89,0.5182909492876556,0.36249245594128077
0126nKA,90,0.5181221704590672,0.3613722467960393
0126nKA,91,0.5193588026582153,0.36296787334004743
0126nKA,92,0.5245627974878638,0.3627365482872435
0126nKA,93,0.5153753006704557,0.36432242841554785
0126nKA,94,0.5190919869126456,0.3619938310375316
0126nKA,95,0.5238006420500627,0.3650801607692981
0126nKA,96,0.5147262902425752,0.362718158550552
0126nKA,97,0.5249361631206775,0.3629112829092092
0126nKA,98,0.5200070127116122,0.3629458332147363
0126nKA,99,0.5233397510466843,0.3635334101277322
0126nKA,100,0.5220977781516384,0.36325269108702984
