Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0179cKA,1,20.02615381817861,1.5040408417653233
0179cKA,2,20.401710843173223,1.682307428207718
0179cKA,3,20.70028300399419,1.6668134074452543
0179cKA,4,19.330243075233234,1.4032358104626907
0179cKA,5,20.517384151827162,1.650267471812066
0179cKA,6,21.340731115335632,1.794101450730962
0179cKA,7,21.961572380006746,1.9016220400921897
0179cKA,8,20.820910607202514,1.6810399890343595
0179cKA,9,20.820910607202514,1.6810399890343595
0179cKA,10,20.73669166258226,1.621211812221241
0179cKA,11,20.552781937694846,1.6157556052538877
0179cKA,12,20.44638398462832,1.5670531509684384
0179cKA,13,20.817044082683353,1.6506572617093849
0179cKA,14,19.931098114039006,1.5004623305879814
0179cKA,15,13.879859630683615,1.0
0179cKA,16,14.609390240675967,1.0
0179cKA,17,20.72327017986061,1.632154039596134
0179cKA,18,19.169566112224302,1.386639329048853
0179cKA,19,21.63695168139161,1.5146796588976066
0179cKA,20,21.483188629635734,1.829651408095724
0179cKA,21,20.019497950680233,1.5171385828288777
0179cKA,22,20.097956456888195,1.580775689474148
0179cKA,23,20.180459546266707,1.5455433455839707
0179cKA,24,17.341288775121782,1.641603341885981
0179cKA,25,19.38946580551974,1.4422594884835633
0179cKA,26,20.7548029268116,1.6633787887053422
0179cKA,27,20.43602453655899,1.5932847021967051
0179cKA,28,20.493798218771516,1.64173230503621
0179cKA,29,24.475929315286756,2.0636268682892234
0179cKA,30,20.42729108541915,1.6091407553652157
0179cKA,31,20.088720018859423,1.5217772462104058
0179cKA,32,16.664109241372245,1.4265349604667128
0179cKA,33,20.499668717393774,1.6058137858178965
0179cKA,34,19.716893256672318,1.4690179952378657
0179cKA,35,20.828128601866972,1.673162890730201
0179cKA,36,21.759020792865364,1.8783007675374364
0179cKA,37,20.219506713687394,1.5542808782562343
0179cKA,38,20.3463327890106,1.5882706244587814
0179cKA,39,19.962874674801476,1.5134118189351697
0179cKA,40,13.060312567863779,1.0
0179cKA,41,21.889080094829296,1.704451756726692
0179cKA,42,21.177964844984757,1.7331881048555384
0179cKA,43,8.38949864121964,0.6022219631924565
0179cKA,44,20.20079163241243,1.543221302110823
0179cKA,45,19.83310590079353,1.4898498965210527
0179cKA,46,19.934909778318037,1.5149811518862366
0179cKA,47,21.07792970388358,1.7531923988312603
0179cKA,48,18.466973155116776,1.3532040985692344
0179cKA,49,23.616147634750046,2.1332465343746887
0179cKA,50,20.19470028618259,1.5450927315551823
0179cKA,51,21.006543919887775,1.731442440928465
0179cKA,52,21.07551001302018,1.6934060373597324
0179cKA,53,20.416803043591877,1.5916256446401231
0179cKA,54,20.416803043591877,1.5916256446401231
0179cKA,55,20.667707942739025,1.6315492287237396
0179cKA,56,21.4420656581099,1.7997387985913007
0179cKA,57,20.728049285173476,1.644571289582235
0179cKA,58,20.259774019147173,1.5305539881269652
0179cKA,59,8.525578478084835,0.6164584726124511
0179cKA,60,20.587715937716585,1.6182284525131032
0179cKA,61,12.901604972169592,1.0
0179cKA,62,20.115867319396745,1.5320963812162487
0179cKA,63,20.349244184226503,1.5754568245011726
0179cKA,64,20.77403089264446,1.6300925809858913
0179cKA,65,21.74842611679394,1.5018761717328286
0179cKA,66,20.648499654338103,1.638259112682508
0179cKA,67,15.957506141074482,1.0
0179cKA,68,20.09790008563906,1.4901342746486625
0179cKA,69,20.88318423121238,1.6558954786713858
0179cKA,70,21.481298611347693,1.4539869847069644
0179cKA,71,20.945463161981245,1.6808917889844028
0179cKA,72,19.263837645984758,1.4009574257358959
0179cKA,73,21.17475526881957,1.7670058262524404
0179cKA,74,19.355367609686162,1.4952644157602932
0179cKA,75,19.371152992215496,1.438033563497016
0179cKA,76,26.37006496468724,3.0087477808480383
0179cKA,77,26.370064964762776,3.008948190524442
0179cKA,78,19.960628568120086,1.5145927845863558
0179cKA,79,20.991922326866025,1.694105745189182
0179cKA,80,19.82235805684824,1.4764170770908633
0179cKA,81,21.593791575230327,1.7958233737517746
0179cKA,82,20.259212319771496,1.5601966666132656
0179cKA,83,21.53645612630824,1.712317244633456
0179cKA,84,20.471219776318566,1.5973755769887192
0179cKA,85,20.194589785920925,1.5316187146876374
0179cKA,86,8.358658700969505,0.5981591004924963
0179cKA,87,16.225615044302426,1.0
0179cKA,88,18.973901542174065,1.3390255637182815
0179cKA,89,22.26504905363386,2.0160335231323456
0179cKA,90,20.5574661498411,1.6083443095969578
0179cKA,91,14.53758231767995,1.0
0179cKA,92,19.114547616139586,1.388267770695654
0179cKA,93,20.23475931023259,1.555613596796737
0179cKA,94,20.949733063615557,1.6900136885202166
0179cKA,95,20.72864485255399,1.654988072333656
0179cKA,96,19.593859165595436,1.4534258591236606
0179cKA,97,19.9968233240756,1.4960300207113344
0179cKA,98,20.353486584437245,1.5741829478772247
0179cKA,99,19.664125589923984,1.4850411621438193
0179cKA,100,13.279934578827483,1.1870618392264125
