Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0230dKA,1,0.2324185524647607,0.14938181935084655
0230dKA,2,0.25060953679902775,0.14907941998858384
0230dKA,3,0.19885483965741355,0.14948619223945478
0230dKA,4,0.2451755295547566,0.14857749044463583
0230dKA,5,0.24520709059877105,0.14882132503795828
0230dKA,6,0.21913226639345892,0.14898736620639566
0230dKA,7,0.2244920761130059,0.1484926520858006
0230dKA,8,0.21497109057808278,0.14845507618510262
0230dKA,9,0.2611848536644399,0.14921485634786338
0230dKA,10,0.23971284261971146,0.14899512557071554
0230dKA,11,0.25843511364256844,0.14846286718662907
0230dKA,12,0.21728798668356597,0.14945290707633646
0230dKA,13,0.20426548154019647,0.14971833292401018
0230dKA,14,0.2698570883809135,0.14875588632390027
0230dKA,15,0.22663296543207925,0.14922787922013303
0230dKA,16,0.2587525304467045,0.1481995075503617
0230dKA,17,0.2660946520934721,0.1486351961170862
0230dKA,18,0.25729090185024517,0.14937028664857707
0230dKA,19,0.2496470968288121,0.14887895048229194
0230dKA,20,0.23868428764202165,0.1481983901910885
0230dKA,21,0.2612622763896983,0.1485845865687297
0230dKA,22,0.2337263884322721,0.14928862118756814
0230dKA,23,0.22885579203250883,0.1487063060875352
0230dKA,24,0.23174607548536685,0.1486800205078294
0230dKA,25,0.2575223124030348,0.14867458724576027
0230dKA,26,0.1932848132855801,0.14895680904891598
0230dKA,27,0.19831481813105795,0.1496887951811929
0230dKA,28,0.25664626782054534,0.14863529432654896
0230dKA,29,0.20963187782136078,0.1493342129610385
0230dKA,30,0.24076628866946753,0.14855341325364574
0230dKA,31,0.22476650724233796,0.1493812962343468
0230dKA,32,0.21321921072988703,0.14877886949826552
0230dKA,33,0.21476305531527143,0.14840681993734509
0230dKA,34,0.21587563086165948,0.149637484892634
0230dKA,35,0.19723137264857432,0.14929917053594247
0230dKA,36,0.21738029962507166,0.14869817300396923
0230dKA,37,0.2422519789342079,0.14870546842983776
0230dKA,38,0.26237360456860737,0.14831087087459163
0230dKA,39,0.25214702780505877,0.14873652361306303
0230dKA,40,0.20300730304625658,0.14900599968518727
0230dKA,41,0.2452617067835523,0.1488105870220313
0230dKA,42,0.24563534144973437,0.14946269531416861
0230dKA,43,0.2547860873149981,0.14814335555699706
0230dKA,44,0.21359286135527528,0.15017765310735232
0230dKA,45,0.22594760711730488,0.1486573245315903
0230dKA,46,0.20181520914031995,0.1486813429632161
0230dKA,47,0.24830518689943898,0.14896443660586015
0230dKA,48,0.2043248660019241,0.14937937624115732
0230dKA,49,0.23718701253316174,0.1482976298062569
0230dKA,50,0.189915136042101,0.14906955610938563
0230dKA,51,0.2461133671832541,0.14819713789138578
0230dKA,52,0.22338783696572892,0.14853050282252617
0230dKA,53,0.25448946099032044,0.14852627366574422
0230dKA,54,0.20367070759827177,0.1490307925784787
0230dKA,55,0.21727909622925878,0.1487011441979415
0230dKA,56,0.21048011119882026,0.14962203011787564
0230dKA,57,0.2205140999796054,0.14876714100854838
0230dKA,58,0.20502869131169338,0.14900154917157152
0230dKA,59,0.2622710035832,0.14919248512283625
0230dKA,60,0.25413672039415713,0.1487214686869891
0230dKA,61,0.20151240502830947,0.1489755604098207
0230dKA,62,0.2056095263398481,0.14931055213202485
0230dKA,63,0.20201516518022658,0.14841120485484624
0230dKA,64,0.2530015815772753,0.14854426911857124
0230dKA,65,0.19012209598703436,0.14958236151043794
0230dKA,66,0.2513044766754946,0.14851561961482393
0230dKA,67,0.24918007399391484,0.14921685189249134
0230dKA,68,0.21785902226463588,0.14859810894495246
0230dKA,69,0.2156630069656631,0.1488907531677227
0230dKA,70,0.20030841646183234,0.1487845625017933
0230dKA,71,0.2412869588500562,0.14875054704158194
0230dKA,72,0.2383295520265381,0.14867997265802702
0230dKA,73,0.21584216180462817,0.1487006105952707
0230dKA,74,0.252445237699266,0.14850627249478637
0230dKA,75,0.22256274442074736,0.14951454263673944
0230dKA,76,0.25921308314975244,0.14841375670168697
0230dKA,77,0.25837241278811357,0.1492549024406915
0230dKA,78,0.24664378730617892,0.1487660136799804
0230dKA,79,0.2165599012257065,0.14884435490505787
0230dKA,80,0.25650740378360587,0.14876102035060323
0230dKA,81,0.26762476820697206,0.14872197720613384
0230dKA,82,0.2601979855051428,0.14879559168252599
0230dKA,83,0.2547682240278485,0.14852961776240184
0230dKA,84,0.20137258602038613,0.1489225504918769
0230dKA,85,0.22136418426633542,0.14936233493355897
0230dKA,86,0.23378771234460163,0.14985775071494514
0230dKA,87,0.27140068934977746,0.14875661660416492
0230dKA,88,0.22604607189503473,0.14825380370714328
0230dKA,89,0.2543836749980054,0.14886759578175005
0230dKA,90,0.22908705103054025,0.14877153947344152
0230dKA,91,0.26699032581939225,0.14872640548908536
0230dKA,92,0.24390738485392763,0.14915303436345634
0230dKA,93,0.21248056765603943,0.14908214409402654
0230dKA,94,0.2430500912516231,0.14922592245695868
0230dKA,95,0.21741073080538387,0.1490197050815502
0230dKA,96,0.2556921707126824,0.14893123918905024
0230dKA,97,0.2631355484347536,0.1486978765562467
0230dKA,98,0.27056914182778813,0.1491174605896586
0230dKA,99,0.22547822055580127,0.14915567610576894
0230dKA,100,0.21420970928695063,0.1490271017800973
