Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0230fKA,1,0.11120064676482087,0.19140879616180437
0230fKA,2,0.11887690725767401,0.19085379876981032
0230fKA,3,0.10961581579209943,0.19205585151427898
0230fKA,4,0.12627428374788927,0.19051810839328484
0230fKA,5,0.032428772551208226,0.1921331400662633
0230fKA,6,0.11154928204797596,0.1917884455385789
0230fKA,7,0.04584294209656182,0.19174728996679702
0230fKA,8,0.12377058660393564,0.19112465415654029
0230fKA,9,0.03608891702517091,0.19149932894480418
0230fKA,10,0.12501389416576714,0.19060281138564428
0230fKA,11,0.11274545969511617,0.1908869270114501
0230fKA,12,0.11996602611677089,0.19087765448309754
0230fKA,13,0.12093354629362246,0.19098752997997392
0230fKA,14,0.017674142875036315,0.19174541547473026
0230fKA,15,0.03153308145988741,0.1913637368842284
0230fKA,16,0.047025367317532554,0.19224921624128777
0230fKA,17,0.10883470919799723,0.19162290151851594
0230fKA,18,0.11585537074940133,0.19077978694109227
0230fKA,19,0.1178025082552928,0.19191232649922632
0230fKA,20,0.11971040117736921,0.191313549898537
0230fKA,21,0.12619586614659795,0.19083812086858076
0230fKA,22,0.03582570522609713,0.19170225058710022
0230fKA,23,0.11354715141251984,0.1910449126834456
0230fKA,24,0.04209167893744254,0.192251644423263
0230fKA,25,0.11895542549277406,0.19109516087193476
0230fKA,26,0.1306705382903081,0.19025562643247504
0230fKA,27,0.11861877329187095,0.19106465730852065
0230fKA,28,0.12981156541399028,0.1902484136970811
0230fKA,29,0.04665675371899188,0.19168859104541094
0230fKA,30,0.038686230841869104,0.1917928236749174
0230fKA,31,0.12000678033368134,0.19076989034425376
0230fKA,32,0.10357717384953925,0.19199938915981668
0230fKA,33,0.024874968857271338,0.19148519604439485
0230fKA,34,0.04518928309411029,0.1915115577554728
0230fKA,35,0.11191098501923193,0.19164466603091165
0230fKA,36,0.1233842385143809,0.19031805296967044
0230fKA,37,0.10909136315683503,0.19119129652396688
0230fKA,38,0.05439721818640304,0.1916745107636157
0230fKA,39,0.11936170634366067,0.19071554876981436
0230fKA,40,0.042965979204338645,0.1916111297136241
0230fKA,41,0.11554041993801037,0.19083661293793802
0230fKA,42,0.04001692302238224,0.19123504508438494
0230fKA,43,0.05637829594810673,0.19136830565800786
0230fKA,44,0.10658496739425588,0.19132930447589797
0230fKA,45,0.030713649337506685,0.19174931123363056
0230fKA,46,0.040774028980709226,0.1917543688062693
0230fKA,47,0.129792570406693,0.19055148399843952
0230fKA,48,0.11905251306284541,0.19037617242980373
0230fKA,49,0.11622395898253747,0.19032709789422064
0230fKA,50,0.039545586478039664,0.19142356505142227
0230fKA,51,0.12211868018252213,0.19141894848371124
0230fKA,52,0.04641412585353967,0.19190789397345812
0230fKA,53,0.12366211442048311,0.19050394307235377
0230fKA,54,0.11786606070281899,0.19091228641628433
0230fKA,55,0.10883437941177604,0.19199844960953621
0230fKA,56,0.109470640485738,0.19289165356832297
0230fKA,57,0.04390099159665803,0.19190960560278797
0230fKA,58,0.1358119282730977,0.18999750115723474
0230fKA,59,0.034110616211813674,0.19188404800743586
0230fKA,60,0.12628267708822336,0.1905045985488215
0230fKA,61,0.05145886708051747,0.19101863495000873
0230fKA,62,0.12713487446472863,0.1902528364185566
0230fKA,63,0.11612311440428426,0.19096495874447278
0230fKA,64,0.12004350180837832,0.191158763342965
0230fKA,65,0.13543243050212558,0.1916351871608697
0230fKA,66,0.03716341889363276,0.19204989178715923
0230fKA,67,0.11762792432357835,0.190791282878507
0230fKA,68,0.11763086028497259,0.1907653722560673
0230fKA,69,0.11161482370009186,0.1914713649174095
0230fKA,70,0.11317805387632943,0.19037018183504492
0230fKA,71,0.11495736778737672,0.19114250903080432
0230fKA,72,0.12819055537058102,0.19160290783940656
0230fKA,73,0.10816383923101995,0.19305758124753764
0230fKA,74,0.13295867434226427,0.19004352671056166
0230fKA,75,0.1273562271588313,0.19022069471572126
0230fKA,76,0.036671648917321935,0.19178745126742006
0230fKA,77,0.03916787675800588,0.19239198532335205
0230fKA,78,0.05672672057198224,0.1921454260055273
0230fKA,79,0.11868706803465699,0.1904993421900524
0230fKA,80,0.12556218779441333,0.19070567679781134
0230fKA,81,0.109970296284771,0.1913703149731891
0230fKA,82,0.13228689627667162,0.1917525537363072
0230fKA,83,0.041632441651212104,0.19127463216532414
0230fKA,84,0.11970118633971263,0.19072938064818581
0230fKA,85,0.01951414047555096,0.19205734251306092
0230fKA,86,0.053942734475402064,0.19176379668967328
0230fKA,87,0.11294903645836009,0.19163791887637685
0230fKA,88,0.034015089552918945,0.19173726267032612
0230fKA,89,0.12584256645895675,0.19090735980557383
0230fKA,90,0.043123062953911134,0.1918445806280216
0230fKA,91,0.12051942239071341,0.1901660659014724
0230fKA,92,0.043627347508531374,0.19148659809876742
0230fKA,93,0.1097599275770992,0.19105372813096458
0230fKA,94,0.1209251326983736,0.19097291080358672
0230fKA,95,0.028566866572101918,0.1915299979383167
0230fKA,96,0.12832994218294397,0.19115087477040324
0230fKA,97,0.030304153807209872,0.19165957397631714
0230fKA,98,0.10463309535157392,0.19132150017370014
0230fKA,99,0.10122785057522003,0.19169204532457984
0230fKA,100,0.12447452015122454,0.1899261695740568
