Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0239aKA,1,0.1325640609404963,0.16043026398080354
0239aKA,2,0.18698362482481184,0.15985733607677297
0239aKA,3,0.19056230973217086,0.1608421759813236
0239aKA,4,0.19617588347328724,0.1594380159708875
0239aKA,5,0.1350549355800078,0.1604288779820109
0239aKA,6,0.14592344808846278,0.1605086241545355
0239aKA,7,0.14714140108525137,0.1606828163090659
0239aKA,8,0.14042013726258304,0.16077689339722975
0239aKA,9,0.15431823364647282,0.15969388416647412
0239aKA,10,0.2015374387287222,0.15974220413324994
0239aKA,11,0.12939207512972933,0.160347286834924
0239aKA,12,0.16647234141795655,0.16027265185507025
0239aKA,13,0.13091731799479273,0.1602564140033982
0239aKA,14,0.13876419520627276,0.16031060058077268
0239aKA,15,0.14613613718748825,0.1607825066054058
0239aKA,16,0.15138028869812203,0.16117188381104175
0239aKA,17,0.1531857796600333,0.16027214545075086
0239aKA,18,0.13345341587647477,0.16028433744140666
0239aKA,19,0.1569752778351321,0.160094011275687
0239aKA,20,0.1438862940863364,0.16120693521861332
0239aKA,21,0.1378597560672179,0.1593970912018853
0239aKA,22,0.15701236149912004,0.159589086866439
0239aKA,23,0.1411071392776651,0.16044374350218846
0239aKA,24,0.14688703463211328,0.16008159757526533
0239aKA,25,0.12609121659078376,0.1608088041105028
0239aKA,26,0.15263969566127267,0.15981203623241372
0239aKA,27,0.1583404482979477,0.1598529229711006
0239aKA,28,0.14852352803376012,0.1601864751863558
0239aKA,29,0.13741746806988703,0.16092864709398616
0239aKA,30,0.14462944651770954,0.16048498542237888
0239aKA,31,0.14749528591677682,0.15987693000098466
0239aKA,32,0.18030427762049311,0.16056565411971147
0239aKA,33,0.1509901123320747,0.16084046376763594
0239aKA,34,0.13068585581085296,0.16003339014456486
0239aKA,35,0.13264604490883666,0.161113005992901
0239aKA,36,0.13742572113941526,0.1609706747944876
0239aKA,37,0.1922712307746568,0.15995743097842505
0239aKA,38,0.14127563655074363,0.16037407580058619
0239aKA,39,0.1841507411577475,0.15950215747178864
0239aKA,40,0.13901812575899158,0.160120546648503
0239aKA,41,0.13283668709492943,0.1598374959539629
0239aKA,42,0.14613761166965605,0.15997251799805573
0239aKA,43,0.14348307695681173,0.16045117545376217
0239aKA,44,0.15543056615370193,0.1618360776379627
0239aKA,45,0.13029961705394927,0.16017241583674427
0239aKA,46,0.15925878458900594,0.15996297631108963
0239aKA,47,0.17892331664482602,0.15939304241960084
0239aKA,48,0.13240737053972068,0.16054989985566703
0239aKA,49,0.13378384850313849,0.16032681088461676
0239aKA,50,0.1395168656798226,0.1600434047695945
0239aKA,51,0.1355932852321161,0.16118630812407403
0239aKA,52,0.1350916533661661,0.16036358765972863
0239aKA,53,0.1623930558572195,0.159615907301848
0239aKA,54,0.134497226522611,0.15968977770972737
0239aKA,55,0.13570199152437942,0.1604167357705796
0239aKA,56,0.14225418408988516,0.1610803046736663
0239aKA,57,0.13628526658431192,0.1605749311988921
0239aKA,58,0.14151913333150684,0.16118258527848123
0239aKA,59,0.15116202887937144,0.15989667847854383
0239aKA,60,0.13184500572380775,0.1607212696275302
0239aKA,61,0.14897633837653582,0.16062357384735843
0239aKA,62,0.13327483316841546,0.16062484187599738
0239aKA,63,0.12680991650957205,0.16045990533693635
0239aKA,64,0.14040409012193295,0.16041831832323916
0239aKA,65,0.19214938564922204,0.16020955368989515
0239aKA,66,0.14472322245045416,0.16034358161234952
0239aKA,67,0.13499178106003776,0.16087907541397362
0239aKA,68,0.129431197214134,0.1603545336529725
0239aKA,69,0.15857458167699184,0.16044805412065485
0239aKA,70,0.13982813445669282,0.16079441583794976
0239aKA,71,0.15378396611716658,0.1605360051798294
0239aKA,72,0.1315017649192295,0.16012376847146853
0239aKA,73,0.15367222867397948,0.16047201481585335
0239aKA,74,0.1374791085999712,0.16048331807052366
0239aKA,75,0.1363788253798869,0.16044444227912785
0239aKA,76,0.16374874988635058,0.1596129993974537
0239aKA,77,0.15696194284467188,0.16031970303553827
0239aKA,78,0.14254907321903712,0.16042905184958567
0239aKA,79,0.1352561941924367,0.16053577684582918
0239aKA,80,0.14404191681387019,0.16022297622830187
0239aKA,81,0.17765297540108396,0.16002698531589532
0239aKA,82,0.13320503713584425,0.16031805085030795
0239aKA,83,0.15070910899756773,0.1606469462508888
0239aKA,84,0.1838987834234103,0.15989208094044208
0239aKA,85,0.1324146379879161,0.1599790163027702
0239aKA,86,0.1561412963069022,0.16036118573326336
0239aKA,87,0.14894508867679207,0.15967474488173647
0239aKA,88,0.17886021255385007,0.16049346280364069
0239aKA,89,0.15743508642437748,0.16015683127916244
0239aKA,90,0.12880071648061914,0.16065850558901926
0239aKA,91,0.13800429513529802,0.16128203288604392
0239aKA,92,0.12410437184294366,0.16077841426741113
0239aKA,93,0.14151246576802162,0.16062079379843153
0239aKA,94,0.1340084537603396,0.16099638832544272
0239aKA,95,0.1770777632443068,0.16027524161856718
0239aKA,96,0.1303057274872062,0.16017862618343082
0239aKA,97,0.13330342728482017,0.16139404179985792
0239aKA,98,0.14094914167675396,0.16084303551998455
0239aKA,99,0.13372407642587994,0.16036485216221139
0239aKA,100,0.15359613139530912,0.16144747610517166
