Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1430KA,1,0.11934798066901027,0.19454376771663429
1430KA,2,0.12063036527077138,0.1943695969138501
1430KA,3,0.12250201713503789,0.19400645416373163
1430KA,4,0.12251636442652743,0.1941199467710691
1430KA,5,0.12097114368775372,0.19422322311028062
1430KA,6,0.11422308677561847,0.19499309396184455
1430KA,7,0.11726835925575214,0.19394639867739993
1430KA,8,0.12168226697665818,0.19409327560876113
1430KA,9,0.12377290621328069,0.1943435026870627
1430KA,10,0.12491721031817181,0.19411270943079947
1430KA,11,0.12009753836266975,0.19470062801186544
1430KA,12,0.12360444574591747,0.1940510722029427
1430KA,13,0.11817895735726791,0.1956218097470451
1430KA,14,0.1235382965422816,0.19412211308765068
1430KA,15,0.12724670894379264,0.19367255997639482
1430KA,16,0.12085651383776709,0.1942855625910511
1430KA,17,0.12746476516101424,0.19396175069029575
1430KA,18,0.1254848677260936,0.1938105185314479
1430KA,19,0.12317314903970268,0.19430678159957987
1430KA,20,0.12244840225596795,0.19483584469532048
1430KA,21,0.12854468989681225,0.19385039528977122
1430KA,22,0.11930050111086941,0.19483186459599577
1430KA,23,0.12423561869630312,0.19406536066141877
1430KA,24,0.12166741865019874,0.1947649649640536
1430KA,25,0.12228147200270924,0.19387136563251925
1430KA,26,0.11747820252833774,0.19502093887926236
1430KA,27,0.12301040722725068,0.19391581718100098
1430KA,28,0.1207215169267218,0.1935614142404079
1430KA,29,0.12286960419641359,0.19434583919804913
1430KA,30,0.11495955084695536,0.19428640602238503
1430KA,31,0.12225707329110055,0.19459389585042258
1430KA,32,0.11657234548837873,0.19448037078373778
1430KA,33,0.11827070395269862,0.19444048359014077
1430KA,34,0.121386774695136,0.1950646721863487
1430KA,35,0.12745473827505874,0.19423024823514715
1430KA,36,0.12146849308849365,0.19472355512001246
1430KA,37,0.11943282290587268,0.19431211496585787
1430KA,38,0.12031692378968979,0.193990686734929
1430KA,39,0.1216508212701725,0.1942733564272855
1430KA,40,0.12259402587175414,0.1942458604285009
1430KA,41,0.12335782305095416,0.1938969518870757
1430KA,42,0.122255286917176,0.19451655241338098
1430KA,43,0.1289429705408618,0.1937088249753872
1430KA,44,0.1258494682047672,0.1940639929959369
1430KA,45,0.12289214619601624,0.1950299555765602
1430KA,46,0.11516153023465688,0.19513446827456535
1430KA,47,0.11952479139150834,0.19454702750774472
1430KA,48,0.12073659904036262,0.194687191019076
1430KA,49,0.11720256623237091,0.19547114708949995
1430KA,50,0.12003164733441432,0.1943160610148907
1430KA,51,0.11680809934253622,0.19435524539448248
1430KA,52,0.11827814733720507,0.19524981779282247
1430KA,53,0.11779174799250133,0.19427024138181623
1430KA,54,0.12102065825348773,0.19464639112554252
1430KA,55,0.12498191891866828,0.19407632943218286
1430KA,56,0.12415925144581083,0.19490236593114563
1430KA,57,0.1235596005577276,0.1941788406541779
1430KA,58,0.12028951491061231,0.1941875180543269
1430KA,59,0.12331223348873285,0.19432921573507736
1430KA,60,0.12024552752279193,0.19430552944271584
1430KA,61,0.11484954984909769,0.19610026697984842
1430KA,62,0.11724207842711355,0.1947713561004244
1430KA,63,0.11876577435426751,0.19463128133466326
1430KA,64,0.11586568766852659,0.1945315534289673
1430KA,65,0.12363366182069829,0.19427081943955635
1430KA,66,0.1270467014361342,0.19378469827892922
1430KA,67,0.12328160845900174,0.1945772123344655
1430KA,68,0.11932670590157622,0.19403017174681159
1430KA,69,0.12134563554589321,0.19417128119541976
1430KA,70,0.12102639477093768,0.19493482537119
1430KA,71,0.11990221966094579,0.19417329292930618
1430KA,72,0.11721375729552107,0.194729177084719
1430KA,73,0.12184634714926097,0.1946969008542031
1430KA,74,0.11655904213100288,0.19452419010181263
1430KA,75,0.11334293264527294,0.19479507764922316
1430KA,76,0.1229780347154327,0.19427310657792743
1430KA,77,0.11924720216565544,0.1945281602528377
1430KA,78,0.12446596973252355,0.1939083276573721
1430KA,79,0.1184538049562658,0.19463450981675956
1430KA,80,0.11728250243425385,0.1949979138235433
1430KA,81,0.1228035744870249,0.19472218717513698
1430KA,82,0.1244233027969889,0.19460331372126413
1430KA,83,0.12331313538633824,0.1940449899355278
1430KA,84,0.12011534430168586,0.1940630788801809
1430KA,85,0.12213238361278292,0.19377549600302324
1430KA,86,0.12060894818302646,0.1943586190717216
1430KA,87,0.11712471266962687,0.1946484160938505
1430KA,88,0.12485877536173884,0.1939503817349625
1430KA,89,0.11925306799434367,0.19414364529307068
1430KA,90,0.11947162064271936,0.1945284102414395
1430KA,91,0.12234388312175161,0.19399823961257015
1430KA,92,0.12253538776194921,0.19421138960376072
1430KA,93,0.12309147734713596,0.19427394549869104
1430KA,94,0.1194179558088703,0.19468619591087918
1430KA,95,0.12302923786802882,0.1949311536098049
1430KA,96,0.11730064978313003,0.19441056091393344
1430KA,97,0.11539791848893458,0.19523422211130959
1430KA,98,0.12137168852732613,0.19502134233335688
1430KA,99,0.12182921395349826,0.19409782738397285
1430KA,100,0.11650458822775772,0.19505484282673333
