Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1546bKA,1,-0.07380644453802848,0.49555500940589375
1546bKA,2,-0.05672473217019032,0.48475974140059513
1546bKA,3,-0.08914336789214249,0.4807293885824525
1546bKA,4,-0.06304045694529745,0.486113150259863
1546bKA,5,-0.07463995265871669,0.48296255214348877
1546bKA,6,-0.04369638981714217,0.4881231277170124
1546bKA,7,-0.06977339482344619,0.4848077893705482
1546bKA,8,-0.04468380307542934,0.4800849964233696
1546bKA,9,-0.07205975462545419,0.48138595553622393
1546bKA,10,-0.04643882347883655,0.5035620148455404
1546bKA,11,-0.03857063668667844,0.5053509204631579
1546bKA,12,-0.08750713537877348,0.4882764594152474
1546bKA,13,-0.08661624372542259,0.4933341489224363
1546bKA,14,-0.03360940401837851,0.48235035153404565
1546bKA,15,-0.0707312515129892,0.4853632771326976
1546bKA,16,-0.08510223616294404,0.4975274673196173
1546bKA,17,0.5800310457851184,0.415540381438561
1546bKA,18,-0.022159090102661556,0.5071913718259938
1546bKA,19,0.05350507220606378,0.5116852075531179
1546bKA,20,-0.0668105281215662,0.4814015452426793
1546bKA,21,0.00979052644048425,0.4843820637626675
1546bKA,22,-0.048464367484397634,0.48569400395573775
1546bKA,23,-0.10588346414077045,0.4893390973227051
1546bKA,24,-0.08156398041350475,0.4907363104545343
1546bKA,25,0.07453975307297186,0.505203930550494
1546bKA,26,-0.08545987182461709,0.4851625470642048
1546bKA,27,-0.10498970313479174,0.4889309380768282
1546bKA,28,0.01277826110273646,0.48497091268156084
1546bKA,29,-0.07141589871531376,0.48293809809688915
1546bKA,30,-0.1265720394993235,0.4860727864272446
1546bKA,31,-0.039192152636009864,0.502933889214887
1546bKA,32,-0.08175664347773057,0.4973642594299107
1546bKA,33,-0.049820662145452894,0.4812163166126182
1546bKA,34,-0.10311944170844282,0.4803255991430333
1546bKA,35,-0.05360585924284688,0.48464256871745853
1546bKA,36,-0.07114047073817052,0.48458729433644315
1546bKA,37,-0.07000204220132572,0.4889582189754047
1546bKA,38,-0.08147247296076401,0.4991292819680487
1546bKA,39,-0.09597924630304178,0.4913511781140993
1546bKA,40,-0.07931330423371742,0.48945104161705466
1546bKA,41,-0.06536203090768046,0.48949984935657603
1546bKA,42,-0.0745933534834043,0.4806824177385475
1546bKA,43,-0.07939144822485084,0.4857983946220792
1546bKA,44,-0.1022795895513713,0.49775539951106407
1546bKA,45,-0.06930909671141242,0.48219397206529874
1546bKA,46,-0.06613416573049997,0.4852478070851687
1546bKA,47,-0.023121671909049582,0.46501543605933715
1546bKA,48,-0.08141809318975822,0.48830937571544447
1546bKA,49,-0.060437946440805974,0.48234172059457486
1546bKA,50,-0.06608658522564294,0.486917336989236
1546bKA,51,-0.06168840755310792,0.48835519388453197
1546bKA,52,0.0012810081747182574,0.4880512151839748
1546bKA,53,-0.07080841281998572,0.48519054435166153
1546bKA,54,-0.055294324310839,0.4699816161673996
1546bKA,55,-0.06478695241327952,0.4782614066174358
1546bKA,56,-0.07173013634804969,0.48882978388684956
1546bKA,57,-0.025449757246382706,0.48622170027909967
1546bKA,58,-0.053334056022291694,0.4843396580033394
1546bKA,59,-0.043783973142140456,0.48927512327561645
1546bKA,60,-0.0738372274810371,0.4854409488859159
1546bKA,61,-0.06031746864447207,0.4773413849524772
1546bKA,62,-0.04549865959340624,0.4878891795294779
1546bKA,63,-0.1963691328028609,0.4814917611196199
1546bKA,64,-0.0422785780707051,0.48032945635159735
1546bKA,65,-0.08267099833890171,0.4866750122062353
1546bKA,66,-0.0831896496320754,0.4797719082241846
1546bKA,67,-0.12415698532962034,0.4930047364945475
1546bKA,68,-0.10790862796281675,0.4889811570492115
1546bKA,69,-0.08445822009396174,0.4834795565477088
1546bKA,70,-0.07277258192339861,0.48266872675100225
1546bKA,71,-0.09132635495196306,0.48495898278791744
1546bKA,72,-0.07507992233684183,0.4912219479177142
1546bKA,73,-0.06659016373952731,0.4785915565840728
1546bKA,74,-0.0979440714328001,0.4934093382077857
1546bKA,75,-0.08558485314046302,0.49040814769752067
1546bKA,76,0.022996015076538576,0.49837852740996513
1546bKA,77,-0.07250122010847708,0.4844982049344484
1546bKA,78,0.7237088506490469,0.45561216759576906
1546bKA,79,-0.06454160672402884,0.4979162928023565
1546bKA,80,0.048784568772089434,0.5108605039949539
1546bKA,81,0.5538732754556854,0.5161659239524343
1546bKA,82,-0.08639801560816487,0.4875058080341228
1546bKA,83,-0.0761855906090179,0.47251424801409203
1546bKA,84,-0.08291062915510602,0.4855012219835223
1546bKA,85,-0.0687870677020421,0.48416318901437394
1546bKA,86,0.04414009265798038,0.5064446156169601
1546bKA,87,-0.08049206599795933,0.48217726224831997
1546bKA,88,-0.0760663873283652,0.4794331854737378
1546bKA,89,-0.04468696327889716,0.4784060460063514
1546bKA,90,-0.08846139413784135,0.48527772744929426
1546bKA,91,-0.10565653538851778,0.48958519312209225
1546bKA,92,0.025954928375616332,0.49744088096785316
1546bKA,93,-0.032573269860659504,0.490924642999272
1546bKA,94,-0.059018576710716183,0.4786466165966674
1546bKA,95,-0.0916082595791838,0.4944457950599005
1546bKA,96,-0.04891949461176685,0.48810965298354053
1546bKA,97,-0.07824476417449419,0.4863927258493435
1546bKA,98,-0.0941796277940423,0.48737678480757624
1546bKA,99,-0.05252525247833115,0.4841664330025999
1546bKA,100,-0.07732214136053193,0.48227166044565584
