Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-4.466677241660806,-4.470338589319731,-4.420282194794592,-4.40465195231298,-4.461392985434475,-4.4313938514009,-4.46583039401707,-4.477316922763884,-4.43909898413482,-4.4757257813551,-4.469837564274456,-4.415614401922445,-4.459474335209696,-4.47472628634287,-4.4667440694841165,-4.121914414883643,-4.434027588823355,-4.4717787603486725,-4.467836758998023,-4.464669371519877,-4.434432072933915,-4.469379485285247,-4.467552992570863,-4.131775469769076,-4.123272262800448,-4.468523846766811,-4.476588609125678,-4.465183564133102,-4.472540558373729,-4.4615962308642,-4.411244412749155,-4.502930832641822,-4.472751541087461,-4.466915855047819,-4.470787379286288,-4.414575268661364,-4.438186176916502,-4.461700489891129,-4.428256347370868,-4.438369883250346,-4.4370458188371105,-4.462748551917846,-4.472158025962025,-4.415281405651177,-4.4663357947197815,-4.4653143960324835,-4.46582109152964,-4.4224613623312194,-4.437876787713847,-4.462951594712065,-4.422465292053298,-4.4162744418302955,-4.468335307946398,-4.112658555233134,-4.470860782508265,-4.415125195353129,-4.467254411657997,-4.450215070961709,-4.4986662097723755,-4.46989951569138,-4.404841899249332,-4.450335171573022,-4.463935481679076,-4.462536376795544,-4.455596396252667,-4.4662037903601846,-4.434847047060642,-4.469418299542402,-4.191932122661,-4.4534025204701875,-4.474437930198772,-4.415184557694516,-4.420117255023945,-4.428813452944592,-4.477896576220761,-4.466686197092077,-4.423322365246259,-4.499597863107683,-4.4614480700751145,-4.467732945087648,-4.442960849459211,-4.460191307084051,-4.1470668347615725,-4.121306935416798,-4.50753064484678,-4.4696028349915204,-4.458944724908919,-4.467126168782049,-4.5056058849823435,-4.431206322852714,-4.4719726931382375,-4.474207955936422,-4.482390347461248,-4.505378724735064,-4.488776360586061,-4.461482408058738,-4.436072639033091,-4.479110088744253,-4.4718721163421185,-4.441486345905265
abee1242,atla1278,-4.399109404582471,-4.3942416551339605,-4.374087467415208,-4.298160184324277,-4.3951102612768125,-4.376613821689078,-4.380681365221529,-4.401673279617919,-4.332185622467033,-4.4279177918903185,-4.386838341405541,-4.360241633508014,-4.379780320342695,-4.390849811639009,-4.33663871124878,-4.163123122695554,-4.360999273123974,-4.384133675310661,-4.370933038606252,-4.372506606972409,-4.3900153842632434,-4.396453200838371,-4.389797697451859,-4.155013262236009,-4.207990376454266,-4.395418972075536,-4.408766560860082,-4.372795731430562,-4.39638746448718,-4.377923581105972,-4.332041357846412,-4.435619185707213,-4.411459352727028,-4.393944527469258,-4.386750668559888,-4.302717740973606,-4.322965493086526,-4.344861714377735,-4.401163664604398,-4.326476756118122,-4.382575392575715,-4.377275714692888,-4.39272346676482,-4.320060006418514,-4.383201299893203,-4.378919109513889,-4.405802691304535,-4.374620924278967,-4.379835079012828,-4.370442898731525,-4.368699503484039,-4.293603601168314,-4.380394193650469,-4.157712435699364,-4.388165504343001,-4.222985893195306,-4.39251163524237,-4.3629164414680925,-4.430294624851561,-4.396085170802307,-4.402462797237151,-4.353360432704193,-4.3781176119089515,-4.40310504588588,-4.371120260124712,-4.37633645102105,-4.363123378678992,-4.393537011362733,-4.1496276410783235,-4.39669163294172,-4.413855063176108,-4.361393773941028,-4.3204274133306155,-4.398612962901231,-4.407873742962408,-4.385916789413454,-4.329797562367325,-4.419484339040754,-4.371560377597052,-4.405253541312822,-4.382039685781758,-4.330679415196289,-4.158228054652977,-4.154578591226919,-4.434620357102838,-4.421294770470702,-4.401283853190349,-4.390411764418885,-4.439934356280189,-4.381989116492102,-4.396120748478515,-4.435452067817506,-4.401432030043189,-4.441980184532365,-4.41773665465193,-4.377208466138378,-4.3963864742353795,-4.39722734366217,-4.386322640462803,-4.402198928596985
abkh1244,abkh1242,-10.127698539896556,-10.075857099008962,-10.291663549630568,-10.060814071029144,-10.201381688536149,-10.284125001228295,-10.371706933103207,-10.103525815868375,-10.100293612698122,-10.032357780220327,-10.177207955836808,-10.245547562226024,-10.159565333261089,-10.182473742199129,-10.29042035961455,-9.014164101337943,-10.47219200035645,-10.25371465921516,-10.176028727470456,-10.349063115287327,-10.106203285196425,-10.074991034050461,-10.12848500225393,-9.237914451273184,-9.367888523247863,-10.226441978092222,-10.06909311809323,-10.30142712956665,-10.263497820617493,-10.344409990841756,-10.15217031256287,-10.073342420758184,-10.153633077365662,-10.045164003695042,-10.09103786735708,-10.12100283148926,-10.121405649303057,-10.353236362660908,-10.144844324713905,-10.100310464465485,-10.160830565502113,-10.181509700240042,-10.103789628531002,-10.07506770690293,-10.267299264619757,-10.221854164023144,-10.128983876031638,-10.318766575596777,-10.184500542391541,-10.262997647531872,-10.292586647637885,-9.937548717794957,-10.29274410187869,-9.058715405970615,-10.103028003968195,-10.24667342878548,-10.074573946761832,-10.063765567407176,-10.066462736511436,-10.094223419989227,-10.402192131657001,-10.119363215116033,-10.181027492526617,-10.099955982207387,-10.124637661727709,-10.346117115321292,-10.046334216551516,-10.118984342695766,-9.464131539974947,-10.428275508696204,-10.061195315641205,-10.212976426914691,-10.01594769650279,-10.066955337208807,-10.079279114287862,-10.481303757864659,-10.010254426647704,-10.014937079408988,-10.284554204098526,-10.143837509347476,-10.182092128742102,-10.327698046945631,-9.322239638588885,-9.144888152972257,-10.019476926249922,-10.00891014692967,-10.1143731161823,-10.209011092173593,-10.040172217892732,-10.193681865628562,-10.21699737375002,-10.038132305576013,-10.147222567093909,-10.096504449040127,-9.96753167799714,-10.209842255684844,-10.147685285949581,-10.136300923477059,-10.260270444118632,-10.10806505713673
abua1245,nucl1708,-14.005578464950442,-13.953170889254235,-14.116763567482309,-13.967670706650786,-14.067736017216506,-14.22765986666468,-14.193098435983604,-13.957065321953646,-14.02650575987687,-13.875495233991114,-14.026312100083786,-14.132228295434297,-14.011770543354132,-14.09699093864273,-14.16993621741663,-12.705912212220733,-14.422854892580467,-14.210785291631606,-14.058508890417492,-14.204784397906867,-13.874577550798495,-13.919585064795609,-14.000590225685116,-12.864405428945497,-12.861872172273515,-14.02096837488886,-13.856276307777932,-14.210786986312788,-14.192231729672859,-14.274856462133252,-14.003022855643714,-13.915990088851045,-14.066999212038443,-13.898699295156788,-13.951805431047998,-13.936720798055592,-14.117431658756725,-14.28542705741803,-13.891850310323314,-14.070147081395774,-14.09378660788119,-14.10854350425865,-14.034921873204507,-13.969058334250864,-14.202300686551327,-14.154542051653078,-14.045214081085964,-14.265581505276655,-14.130007174741934,-14.190745421944213,-14.192640866720868,-13.796739687433021,-14.20604348207927,-12.700729506870253,-13.916317099929291,-14.050976441320751,-13.963369193488669,-14.00592622789702,-13.940950173773011,-13.947759292386847,-14.2765015879694,-14.085117831914285,-14.096913117580936,-13.950009734282059,-14.0318195367409,-14.229117145865912,-13.855339962355524,-14.014798397642325,-13.16565947416105,-14.377035836547156,-13.933773420123302,-14.171574074915423,-13.985799339409445,-13.860550925201252,-13.958818255825939,-14.371939754739874,-13.877985839680614,-13.871415416406258,-14.192506838778815,-14.052074811254698,-14.199917716311793,-14.267622642360738,-13.086816786017778,-12.904074124338301,-13.919300298867821,-13.890597110495047,-14.040238899958007,-14.033970988718211,-13.93822511420381,-14.121924420606783,-14.026328523985052,-13.897348128551986,-14.069501105734014,-13.920827431713281,-13.788946740488937,-14.096406426389322,-13.972604756017713,-14.135383520447945,-14.235037152440587,-13.92306461298699
abun1252,abun1252,-12.826874800548007,-12.879112370135479,-13.061067083572091,-12.900052132888987,-13.003466613679887,-13.15645566162109,-13.172278154995295,-12.898574680975972,-12.967285859176958,-12.81449678983479,-12.96143653976294,-13.067877121065232,-12.9551832920392,-13.010841966441836,-13.099029683784781,-11.737400411884877,-13.372017855895923,-13.152478492905315,-13.036818754848888,-13.128656448563222,-12.822089771724372,-12.865850812837502,-12.936241279067954,-11.9247245299837,-11.874947351858822,-12.957078404472844,-12.803353900045558,-13.13677925527832,-13.105345959471151,-13.203709412480734,-12.942717793140776,-12.844066600948082,-12.994127833749284,-12.839098285705495,-12.887887845526215,-12.914270628935013,-13.0079335764821,-13.211165849723637,-12.83279142916427,-12.998785663931356,-13.029097392215963,-13.030015258142562,-12.903745228244007,-12.897901514432691,-13.1236127054465,-13.06500504716867,-12.976461586961753,-13.2619369962657,-13.057291590265832,-13.067179649867127,-13.12154072129863,-12.773515572585406,-13.1278009289048,-11.758084933204143,-12.918965171276408,-12.976655825260035,-12.89622440712195,-12.945378812541394,-12.872495786535843,-12.863885602799687,-13.211579885743335,-12.999426248471355,-13.024032509651441,-12.894928470178447,-12.94493278775994,-13.146033742413485,-12.836103404716567,-12.9190920263249,-12.150766506950145,-13.296878701313455,-12.863850870491035,-13.063610983461658,-12.884315295573039,-12.805096361594204,-12.92167021262239,-13.301470793902457,-12.812817649033919,-12.765314804960312,-13.117167126696842,-12.95071776570094,-13.084168645785295,-13.193732496629245,-12.018362171307484,-11.8195810904526,-12.856161150512234,-12.823484350077091,-12.904185870682962,-12.996897702203729,-12.861121309379975,-13.044180031796135,-12.956118867726463,-12.790514600621654,-12.990140046738656,-12.858029249532153,-12.695577243442504,-13.054640748435181,-12.888064743452468,-13.006853577351936,-13.10961548500876,-12.873621819115298
achi1257,aust1307,-2.050111351991603,-2.034899681586108,-2.0988278116210726,-2.071494074468262,-2.061712434918171,-2.067542249464733,-2.0836890565441557,-2.046093598658251,-2.0697979433585605,-2.05589195743414,-1.9871828446483093,-2.078772660247056,-2.0608526332002466,-2.052451465335043,-2.059535098649972,-2.084386196915818,-2.072725118792814,-2.07286441683976,-2.089445808504383,-2.0585822167802394,-2.059366207783947,-2.0660618712120424,-2.041086525588895,-2.0899804118788445,-2.1022697860185815,-2.074119558321513,-2.0544476186383083,-2.0597519331614187,-2.0545176438032158,-2.056389186981809,-2.0823700964999983,-2.033387393721542,-2.061530880613173,-2.0432436485577394,-2.0507267738813493,-2.1072288744190573,-2.0610675348404772,-2.063731506208331,-2.0386925042287807,-2.0856112206516304,-2.0957539125371625,-2.055931284748663,-2.0774508527565665,-2.0860023997154507,-2.075074279815814,-2.0658624174489724,-2.0770861659820916,-2.070125214228561,-2.0586168356107883,-2.05016703961358,-2.0612570593266106,-2.0684243353763225,-2.083469101066031,-2.093301266794124,-2.0578947777186265,-2.095467740210184,-2.060702751047554,-2.068169983355835,-2.040671779034051,-2.044016383856013,-2.0798308249885693,-2.0697177505115736,-2.0636215652968986,-2.0432728300763756,-2.0678518842176885,-2.0801703092229396,-2.054919325035298,-2.0733997847010723,-2.085575361670614,-2.0791486167437228,-2.063701642397918,-2.0393273559432235,-2.075736344879001,-2.038238065419888,-2.0390604003599577,-1.9946758294813094,-2.0821801374101625,-2.041415792788829,-2.057097667026886,-2.045137383328427,-2.0950470384767392,-2.029388326462904,-2.097943904899582,-2.10106900656832,-2.043514256069619,-2.040121582733427,-2.0665527482282915,-2.05859255700811,-2.0610679408560593,-2.086096085356788,-2.065052441499203,-2.0807666314412927,-2.076789052689115,-2.05552502674332,-2.047595700714469,-2.0665355156444924,-2.0389414276790934,-2.075263864262471,-2.075114221730729,-2.043008241757944
acha1250,araw1281,-9.773636245405509,-9.76568352814041,-9.680143604191457,-9.681599676298049,-9.877720810920847,-9.79182144844741,-9.939827338401463,-9.818911380185416,-9.676034384839816,-9.733408405171993,-9.772057202623824,-9.683425612529657,-9.759506687095016,-9.85428937451114,-9.914620572073758,-8.551438875459628,-10.042888939182786,-9.88354580359185,-9.801862269317127,-9.889851152545429,-9.821805664498413,-9.770949129709155,-9.806156045320988,-8.837363851933443,-8.78503750094023,-9.794102203910311,-9.706628477421479,-9.919104263583717,-9.890520895948429,-9.944003439967165,-9.735859314698287,-9.765918601995777,-9.815497051991393,-9.735647782100445,-9.75971883429941,-9.646468591623412,-9.720751040383403,-9.955189640543942,-9.789023393057281,-9.70290825926754,-9.622457369869833,-9.792480765335176,-9.738957568489138,-9.631602700994883,-9.904138910930596,-9.80151548536842,-9.817697865982197,-9.881408300900516,-9.705637455804194,-9.911434735703267,-9.767902185474465,-9.577157760805015,-9.888539020320376,-8.6052610372439,-9.77640538226478,-9.693887020111742,-9.74430958307419,-9.67735668659461,-9.772582648774133,-9.755769370675434,-9.829192520405394,-9.684752494959572,-9.829050073665591,-9.765672854991537,-9.743635901116429,-9.909003523335898,-9.739261802852104,-9.76612755080971,-9.037710751476219,-10.009333357108316,-9.75357726188567,-9.704881448854277,-9.633379216211274,-9.793978700842313,-9.771227498305317,-9.960408335501409,-9.688228806960641,-9.70554027780457,-9.896958656817478,-9.85289628597904,-9.689663539066407,-9.933319331833616,-8.89313207821237,-8.682599121973608,-9.72763308044871,-9.712389827539875,-9.776363294165844,-9.80286937501944,-9.751516475423013,-9.627388761419393,-9.811768476967577,-9.74053235187213,-9.802752061979835,-9.761882728791267,-9.719918766999488,-9.840604547989292,-9.818723017109262,-9.74180499005243,-9.890304541881243,-9.817081498035273
ache1246,tupi1275,-9.36603239906683,-9.377761226606328,-9.33341190564564,-9.298881325456632,-9.474356970098254,-9.428991713741453,-9.525799925635676,-9.420915154550318,-9.294352852134548,-9.357846366859231,-9.391443096140893,-9.338601286315628,-9.367626220314875,-9.443183552958176,-9.495729430025488,-8.402193462207126,-9.612805847225948,-9.489398091410271,-9.410990524429291,-9.49531284747452,-9.414431500317335,-9.413230000046863,-9.407302853267815,-8.63619717153619,-8.590029139131442,-9.409587341625544,-9.35055060282855,-9.513679866265022,-9.490025730300804,-9.54536403444921,-9.354599957540596,-9.355289024540774,-9.422601696460484,-9.355891078157683,-9.380157044713481,-9.272181041900037,-9.328458617152776,-9.542995799974635,-9.433919535872029,-9.314039866549557,-9.166454051955853,-9.400484206522034,-9.394934889722043,-9.262567991289716,-9.479078208950376,-9.405953880867937,-9.410937277064097,-9.489753615874111,-9.337688358199308,-9.509686271106835,-9.398300927503321,-9.202143883313846,-9.492756961164549,-8.467289898447412,-9.389706317674321,-9.30905591576492,-9.375992030105678,-9.289263773853966,-9.365655511311392,-9.373838062399964,-9.47843561859448,-9.350139124622144,-9.424057117804207,-9.388333341385113,-9.355053675859216,-9.483681171917858,-9.34346469705508,-9.382653311650401,-8.803588581749306,-9.609340505178421,-9.383919847171072,-9.364152850693191,-9.250912099973151,-9.423413805673258,-9.339338421260448,-9.570087467088575,-9.30443077575247,-9.296507867263527,-9.491056720598747,-9.462464481566974,-9.502836674649265,-9.528075945970173,-8.685900842351419,-8.529033530157978,-9.315848651302725,-9.321088820592285,-9.411318526982814,-9.411958824637075,-9.342619008650475,-9.2988381172273,-9.41736738283036,-9.36110573982434,-9.421606436462426,-9.353100915360825,-9.328751953900356,-9.453374590316262,-9.44729017394517,-9.353058469269593,-9.498000214967009,-9.440936751668579
ache1245,narr1279,-12.096663782973271,-12.25810774204837,-12.189805471807887,-12.374154968678313,-12.335379518015202,-12.391611233096494,-12.51105493289904,-12.282509961542344,-12.352700465669,-12.176300223730099,-12.290845372139817,-12.321807820777432,-12.322417177878451,-12.386299711208002,-12.439449022033259,-11.154191390051912,-12.697850260867424,-12.416550679595467,-12.365503580331772,-12.473382642264726,-12.223366039005938,-12.236985967070728,-12.3014777002232,-11.475452507211326,-11.317202777982251,-12.30535622860384,-12.138483434075846,-12.522962670030367,-12.451939337456931,-12.532868804377316,-12.341833777996953,-12.155271630764457,-12.33819781861945,-12.207329551053778,-12.289474040294126,-12.340789654233198,-12.424485926308108,-12.573887410349055,-12.18439145037241,-12.395426156267913,-12.239555893029403,-12.398147971788207,-12.27833015302853,-12.32678613016062,-12.530282101950522,-12.397318291151459,-12.187211085270752,-12.526231006170493,-12.324233505579565,-12.497369290866303,-12.387502821745011,-12.223053898914438,-12.485789703227226,-11.250276692349146,-12.267056679849068,-12.415633779704885,-12.264229721361245,-12.333416004710738,-12.193219923191714,-12.230281287678284,-12.498718973473348,-12.335135926304785,-12.386785833502941,-12.258205509726833,-12.316827358891521,-12.497116976837987,-12.249942313683091,-12.28314098591844,-11.679363464576618,-12.616062409816543,-12.169677236494518,-12.368833225828254,-12.302326589849493,-12.17210788714718,-12.231387925745349,-12.495159159738005,-12.216659952494586,-12.115342713962221,-12.478932523245392,-12.315755204172852,-12.271167961647853,-12.561803662581166,-11.577401669794954,-11.310448752149744,-12.15799406918727,-12.153365770939594,-12.13271630165539,-12.298625513770038,-12.158531700629919,-12.242881513828266,-12.307602824810857,-12.126203338020785,-12.22157950729371,-12.172135082585081,-12.121451341483546,-12.376584691108636,-12.257301193937087,-12.218596221711444,-12.465412396685407,-12.242748861915345
achi1256,maya1287,-2.652923531108649,-2.648918910937639,-2.6306438044756497,-2.58440034624547,-2.6538591185171008,-2.633140539048778,-2.649582499223813,-2.6529891295630854,-2.647204666647678,-2.651153456680886,-2.649545927440384,-2.632273632616343,-2.587644000183591,-2.646489739669031,-2.657364166028408,-2.6678409132521335,-2.6444772752543244,-2.662196881745997,-2.649718275165821,-2.6571042707558146,-2.6364745979713886,-2.6568867199680017,-2.6535652472321978,-2.643638847742558,-2.6224638312969013,-2.6464798843979445,-2.657887626093064,-2.6434655183271936,-2.6531023874683797,-2.6184685746819287,-2.6590595226545872,-2.648066258023621,-2.650617596382478,-2.6514639950209693,-2.6585568340780537,-2.6723794496205944,-2.614061386595358,-2.6431501853951307,-2.6618701525770687,-2.6598996051804598,-2.649518491434627,-2.64341345403213,-2.6205397649241373,-2.6808712240303194,-2.647425411749012,-2.6487619320405393,-2.6486822794415463,-2.6290131491874877,-2.642368382729119,-2.646114455767208,-2.634137509929234,-2.652579300009953,-2.6463314181997575,-2.6452846894463757,-2.650967749202403,-2.6788336545634603,-2.650503326266623,-2.6495505846822986,-2.6539316503643207,-2.6542142332036978,-2.6226429472415074,-2.6587918250734752,-2.6432903443328826,-2.6473268995460533,-2.6464128469529573,-2.5937657330556476,-2.6499049785461075,-2.6643293008803948,-2.6337974121121457,-2.63041350253396,-2.6616119653259265,-2.6260488093272336,-2.654555403776378,-2.646751589967944,-2.6461609321677457,-2.6556205458219075,-2.6683467521878734,-2.645386710259328,-2.641473600697184,-2.6403249490854375,-2.6520620176942327,-2.642970747043929,-2.6450236167524306,-2.6373990520818733,-2.644581275889829,-2.65193696742085,-2.680298414554004,-2.652030186310663,-2.657507237216831,-2.6392885765056455,-2.6513853966110634,-2.666402364537743,-2.6576379190733626,-2.6459326690337086,-2.665191817870136,-2.6450576277431246,-2.64311827365238,-2.6756539036065448,-2.6368412776545274,-2.6436027525638757
