Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,1.4501846485662762,1.4597520182507722,1.457660098625429,1.4632020452027437,1.539212095414573,1.433302845784132,1.4613585543809395,1.4804477599527308,1.4804477599527308,1.4695817247951157,1.4630208604201997,1.4553387840125018,1.4735706344611292,1.4650897905722238,1.4953566219299583,1.4338178764480136,1.4736999360948244,1.4759158785082271,1.4695606030354513,1.4626318975438128,1.4628881930442017,1.4514240597319252,1.492003178147234,1.469625256395675,1.452015806850238,1.4738627065797956,1.4824847494699902,1.4598138942569026,1.4540207005879588,1.4928223388090647,1.467789159087409,1.4761013909790228,1.527381219062926,1.4484864533575783,1.4553636517576434,1.4558227748818915,1.4924910768765878,1.4759907626887945,1.4717874639509563,1.430718555531607,1.493424964424996,1.463710091699181,1.4664913460835953,1.4530926550687653,1.4692625567054183,1.430387710016735,1.4734077668683827,1.4845952399477047,1.4678246688408474,1.460537501688921,1.4634881928998247,1.463684611473823,1.4556587227183866,1.4556587227183866,1.487263715591443,1.4309115128778525,1.4782974676712652,1.4696881382152183,1.477291830613674,1.4674655459366142,1.4766906662960777,1.462618554831146,1.453286646239709,1.4690640409603792,1.5442356893580163,1.470600026503358,1.4616632410967068,1.4747283990179043,1.4651848217260843,1.483491111785205,1.467655718165092,1.473295450043815,1.469604732349137,1.473830362278849,1.48638806116554,1.4849563911322992,1.4849563911322992,1.4699664395221743,1.4573359689217436,1.4723303638453076,1.5517633439969822,1.5122601853032351,1.4642821852752403,1.4878756007761118,1.4632422360463988,1.4852681352775492,1.4570811873999243,1.4729634007606862,1.4884254372014118,1.4597042476815465,1.4744616092795315,1.486532445607676,1.4687496791178545,1.4681382874559579,1.4537247636202424,1.4663912742542053,1.457542883194532,1.461543672996899,1.4553666644774446,1.4783463815183873
abkh1244,abkh1242,-3.734119867851925,-3.745064663579636,-3.7614591224198093,-3.7350609619042645,-3.7675502971336146,-3.6888678139152296,-3.7576729393210524,-3.7191008485424293,-3.7191008485424293,-3.737387884247193,-3.749778883180455,-3.7352676448537276,-3.733882298344656,-3.7358372562698836,-3.781292764321041,-3.773204911042257,-3.7453204748387794,-3.7196926129479317,-3.7588977126014615,-3.7403975898606245,-3.7579673405988006,-3.7703822076785003,-3.805144632156477,-3.735285966019114,-3.7290240069146305,-3.7657553153471173,-3.7341582377202536,-3.7145152244312962,-3.7378679325457957,-3.736722709643589,-3.723189278856169,-3.7661387905414827,-3.756446553958642,-3.75697302692857,-3.770019136127557,-3.764507703838925,-3.748511992010367,-3.723326076060954,-3.642924234561611,-3.759568917362211,-3.7323304678790983,-3.655107290735034,-3.720990982446537,-3.7417147974229596,-3.7575388833186816,-3.7472723674826214,-3.6551883545802477,-3.7373784576071403,-3.7524625761439774,-3.7354306636906776,-3.7101106431037127,-3.721288786947758,-3.7492113476189743,-3.7492113476189743,-3.7831669071694023,-3.746192445824371,-3.7698674337236144,-3.7341787413632694,-3.7489649030675194,-3.7521346004698035,-3.7351390265950757,-3.747817868413212,-3.736097048550943,-3.744174737674915,-3.856666384700986,-3.79725536181323,-3.7429895940587627,-3.730360944660611,-3.736157610567422,-3.7941020900295555,-3.738261646176056,-3.7378990533218595,-3.722022595799059,-3.7517752678785374,-3.745544284074363,-3.7482127694769085,-3.7482127694769085,-3.7454368034202616,-3.713961265053094,-3.75118155519998,-3.749236069005994,-3.7422140052118964,-3.7187433068302473,-3.7588376121487905,-3.710132462923916,-3.701999495070983,-3.796986285669686,-3.8335779005253507,-3.74613132786887,-3.7430743065522636,-3.754431034255961,-3.7643211868264563,-3.7359336771915674,-3.7309954075150142,-3.7178020259024596,-3.713822804238668,-3.7281478919249285,-3.729867608171552,-3.735058876294791,-3.7489775967246737
abun1252,abun1252,2.1190418684117454,2.119284683020135,2.1332221940182263,2.098420228784462,2.1424187649831987,2.144363584124337,2.126747595109846,2.133365667589343,2.133365667589343,2.0926875667016795,2.1510734374363136,2.101706820996813,2.1407746311561953,2.1083493280921157,2.1325868730090587,2.1215337197701962,2.1284349002311505,2.125588063091345,2.151898380948126,2.1454508605736606,2.0591859165046555,2.1525802918704775,2.124911585067352,2.109479280209887,2.105918180224693,2.0823019079411296,2.1363480588511123,2.1228413848895213,2.1497957249862694,2.1183297055380974,2.1192273366213037,2.128282995493971,2.1566111599966344,2.149425269111501,2.1157327913173773,2.15284266818088,2.047955193388437,2.115845518219202,2.119864017099496,2.086435226059315,2.125687941991866,2.135345649107444,2.138630566640323,2.069633180851199,2.142200585295879,2.1550846595292326,2.147530526525931,2.1395006427400522,2.1096963022468906,2.1192020597607093,2.1396107155228297,2.120555653635315,2.1273096492879824,2.1273096492879824,2.158256344278101,2.103366436349284,2.1426406970552043,2.106255511481317,2.13149938168757,2.109295227581307,2.10432911059534,2.146037544251587,2.1332454649092085,2.1120303143809913,2.0219129688237203,2.1141743037755187,2.1570646443654335,2.146742689306577,2.1389245412554687,2.087185360753746,2.113585760029162,2.089115410356901,2.1143344071692933,2.1082134772476735,2.1367929583200804,2.133277667426988,2.133277667426988,2.144258406106082,2.1806706146021675,2.100943311781059,2.1450747345590346,2.1162139972270406,2.1429430228642143,2.098996928451234,2.147035317365045,2.1535516833532653,2.1372781459076693,2.143164533297041,2.1083045417838338,2.06717169523946,2.118405616837429,2.146774619949163,2.1202843098102067,2.1605792121573746,2.1389555948630847,2.1662714970040318,2.1499694108027416,2.157654551088984,2.112987148018698,2.145199436481215
achi1257,aust1307,4.009944758547599,4.0120547156940916,4.010887528825043,4.009955956319105,4.002459663936771,4.015093043054733,4.01596164651593,4.017446800716046,4.017446800716046,4.009204419482707,4.014902388557326,4.0148661579062965,4.01670261773179,3.999169581723643,4.0205406874049325,4.010842288312983,4.00574304192561,4.005195560161361,4.009302047555369,4.014300715386791,4.005511775771635,4.011695853873431,4.001642676466339,4.007274479014907,4.02212378083024,4.013807266648277,4.011822554088481,4.000616668702862,4.0054922920377125,4.005112499221342,4.022734894867965,4.009070164227056,4.012991427548584,4.00209357089719,4.012001387150446,4.006100191812973,4.012745659343858,4.011721579412688,4.008307082043432,4.005470749721138,4.008151034946303,4.020047071455511,4.010704004443623,4.009291146120908,4.014947232144991,4.010327674790089,4.012498229964517,4.0131065403124575,4.0131464157381185,4.01308204759952,4.010242410161959,4.011036880708918,4.016287602981453,4.016287602981453,4.007526630619523,4.007946284679644,4.019390328224174,4.001085516891209,4.0118315590447615,4.0191805885750105,3.997758294080782,4.01311755417991,4.012671636909542,4.007397448543228,4.00402265706295,4.009811550494017,4.0135025061907825,4.018141311468119,4.017133354421333,4.010080862983314,4.007301723945705,4.011115383938178,4.006612223497196,4.01171624735064,4.008834917969004,4.018677437760767,4.018677437760767,4.007248744843464,4.0110300611360215,4.013481421940151,4.0066242449873775,4.0121740611338,4.0169426933280095,4.012052636913136,4.011910876974759,4.010477849555567,4.0112263169102995,4.006711493280179,4.005066775427059,4.009776038304339,4.023622377145421,4.025055611821415,4.009993756304073,4.028444776729421,4.0091530754658535,3.987627766689846,4.010945504441617,4.011559471124059,4.013748797896916,4.005510994273318
acha1250,araw1281,1.1663619052917047,1.147729623949431,1.1403863244685177,1.1231209930332728,1.1740459745127623,1.118159950985792,1.1672936402405534,1.1581147250035442,1.1581147250035442,1.1555956053527061,1.1156011798773295,1.1829590411962685,1.1624859229432911,1.1130948408557755,1.163916204483411,1.1296531488474337,1.1563225645382407,1.1582077287143733,1.1628864680740603,1.1819040971742882,1.1239299823968378,1.1788629057297262,1.1804215602980312,1.1787176264257773,1.1117906208705068,1.1563305523057577,1.1498504285034687,1.1241400291856103,1.1746137580078122,1.1147684514834917,1.1157294362076158,1.150522286631602,1.1716792132727962,1.1117428104770481,1.1608045498093296,1.170517891677588,1.1249158673827189,1.1760202130221622,1.1108345792365748,1.1226383584775919,1.1314406915932325,1.1285693106520962,1.113194427544516,1.130219342462774,1.1617328182816506,1.1600667150384518,1.18019455112779,1.1792518378136212,1.1793777255645548,1.173246377595421,1.240265152359375,1.1689460375184129,1.1632632914781613,1.1632632914781613,1.1554352455260664,1.1641698348308689,1.1195035838272394,1.150321958876509,1.1811304835452403,1.177681776855042,1.1729971182933514,1.118891964829598,1.1211898181846613,1.125709957391219,1.160626561918183,1.1935735143326764,1.1252099523598442,1.1654053515426943,1.1803609850181611,1.1715347062111938,1.126086732373865,1.1790207949913545,1.11519831557495,1.1257007476027823,1.1269928522978736,1.1615062034737338,1.1615062034737338,1.1611800252066018,1.1785191732813252,1.1842996861546005,1.1454982937115727,1.148944014595428,1.1087392519577461,1.1782814432034439,1.149810645095869,1.1871095971450583,1.1538878645539568,1.1679623074528787,1.1628288174887298,1.1736713044961993,1.1494497664215872,1.1631873889354858,1.1714264063826387,1.1537370443647306,1.1565862639678963,1.1755643130022921,1.1649992812164427,1.1807615747258637,1.1117106019900396,1.1682242855295644
achi1256,maya1287,3.977761163526388,3.96345734652345,3.9836260844566485,3.9681793749876317,3.9715701619611696,3.97243366640252,4.004553605120401,3.9698465573918305,3.9698465573918305,3.9684407425346735,3.9800112355719253,3.97719746455728,3.9720935970256264,3.989981109530496,3.9894973425924602,3.9890691668118685,3.9721238765681424,4.016372384424484,3.9895932454876344,3.9765690588456293,3.9820168678165757,3.9851759591355345,3.983667939841628,3.968944042578753,3.9687869470179646,3.986222919906457,4.027855157526901,3.9684595152239073,3.9827618620635494,3.9790642665479363,3.966809064789647,3.9756698900410012,3.9841572014133044,3.9826829732649713,3.8774343866029026,3.978325128340018,3.9779555001667806,3.974392887131514,3.9815000116098536,3.9830315233980533,3.9851764835788,4.007613415028859,3.9718026290601163,3.9808952640747237,3.984322877062598,3.9748948133048243,3.972970753234253,3.9808403359783098,3.9788755200370702,3.974997055402644,3.9834939740093462,3.969941552171516,3.9717183500462503,3.9717183500462503,3.9770389650728157,3.9739613767132917,3.9688555504805327,3.973654260750793,3.975685027914365,3.9747668150863307,3.983014680961654,3.985139640217849,3.9756090716414443,3.979222783287777,3.9791740153417248,3.9909261151827033,3.9842557242934658,3.9710481780441893,3.9771551579764357,3.966400055218415,3.9838267033143318,3.9805262172532947,3.968465282138089,3.976027896548602,3.976611179448779,3.97922312731274,3.97922312731274,3.9697151992646447,3.97574903473223,3.9853312798928306,3.9636382857804913,3.967437873179236,3.975907077719871,3.9665115773777897,3.9778986735059245,3.983756041908856,3.9762452239968846,3.986683183483497,3.97726691331441,3.97226931110907,3.990748209755588,3.9741033752733443,3.986481026264423,3.9749685780927995,4.000839195231226,3.9734912518697434,3.9783776280788814,3.979190776758703,3.9667240926131377,3.978521136183649
achu1248,jiva1245,-2.6171046618032645,-2.5911536681012137,-2.596353273959266,-2.6005516561551705,-2.6053249455407483,-2.6006224783675513,-2.6344719723956342,-2.6149857176856157,-2.6149857176856157,-2.6016784414298697,-2.604025707217222,-2.603629175920278,-2.588009732439111,-2.605226413109721,-2.6014434750136735,-2.6126875798360087,-2.6146821590372653,-2.6117183595361544,-2.6043651334878746,-2.5718725539458895,-2.600378762196828,-2.6271195052827387,-2.6016041070465183,-2.5995006920291255,-2.6076966073839865,-2.6238613316925603,-2.594151049744802,-2.596765949464138,-2.6075758193198855,-2.6065842799579473,-2.6024761404108183,-2.595600036597987,-2.602671056994459,-2.632352132375226,-2.5986263653012083,-2.60558153542548,-2.601176046741439,-2.5966353186022233,-2.59279188893483,-2.5882807012111617,-2.5952573693946075,-2.6312905666995356,-2.5915748909457665,-2.59798584961398,-2.629789834529859,-2.5976186631822813,-2.600104535113487,-2.612354960564554,-2.5821484032901396,-2.604152313076556,-2.6322297985216827,-2.584640435081434,-2.6265945475465324,-2.6265945475465324,-2.620744660666829,-2.6083530480994446,-2.69030325505898,-2.6067062079230134,-2.597193967880518,-2.63146114543424,-2.5885536673849208,-2.614470817697253,-2.549450912163552,-2.617209128594956,-2.601021055668655,-2.635752355285745,-2.599772586270417,-2.5902758928133376,-2.5965357500127872,-2.5977287363713897,-2.608512652853749,-2.5984607021656823,-2.560403660953872,-2.587768313761526,-2.5957100801326902,-2.5974963193879055,-2.5974963193879055,-2.56793348723766,-2.600634534599232,-2.607698405976668,-2.5892153056344287,-2.6008485752841484,-2.596584443365669,-2.5966348194361704,-2.597781246073158,-2.6025207002305666,-2.605199094721328,-2.6105598456598287,-2.6018493876529463,-2.5917464003292863,-2.6231477308620956,-2.5877329461582446,-2.602757487790738,-2.6400911220663104,-2.6011879001050104,-2.596485269951142,-2.6085435874331795,-2.6412573592048325,-2.614729331843151,-2.5880825059927623
acol1236,nilo1247,1.6356322833105958,1.651627147361553,1.644887858589374,1.6381039836712268,1.6494407010249328,1.6233933292244114,1.631326710229195,1.6532760550362515,1.6532760550362515,1.6374859733632747,1.6452789911168004,1.63700376241402,1.641756813361351,1.638753984194276,1.6135971944055258,1.6368270989092033,1.6610499316677003,1.635546890326498,1.6198125311252385,1.6424069855618268,1.6414634334253477,1.6134882509616324,1.6893149547854491,1.6427649472657144,1.6786582494405446,1.6396778837411445,1.677085429340708,1.7103057305782066,1.6767425035697754,1.6378033828193024,1.6145957181642638,1.645787500654452,1.627306930966092,1.6691623582980435,1.6137676125818639,1.6752692913825356,1.6286200621098963,1.6459736358437953,1.6432341318927621,1.6555367134639196,1.6147791809579313,1.635330029577709,1.5670584561187033,1.6271296755504916,1.6253524591041413,1.6386785821647154,1.679471515878207,1.6586607985650283,1.6307435883677859,1.6416904504571095,1.6325095016645588,1.635414026132032,1.6535197323750825,1.6535197323750825,1.7270860426304075,1.663776493292404,1.6680683778311494,1.609162997736721,1.6636682090407797,1.6244257643517204,1.646363077589591,1.6329913616725418,1.6456990818860435,1.6426400327457793,1.6251868119886022,1.689482760412729,1.6326926061342726,1.6135096370514415,1.6278300555442509,1.6431698315558267,1.6582761036995866,1.646364979832502,1.6570468094412292,1.637412016825736,1.6158791355393265,1.61085616762643,1.61085616762643,1.630752735846049,1.6797598675021825,1.6392497262285057,1.6269651404389265,1.6589146545025673,1.6324794157568072,1.6891550510240725,1.6284608075787788,1.642109431465129,1.6728806048398435,1.6359290014607388,1.6484058461852675,1.72099238795495,1.6274345726879487,1.637624186258373,1.6753257611008217,1.6634394463044875,1.6166156633259803,1.657309982072182,1.6129971227882531,1.6174485615304057,1.6710995131279611,1.6197800163909384
adan1251,timo1261,-1.5116198522259117,-1.4980288660475196,-1.520721771942398,-1.4985452278536397,-1.5033041069201198,-1.493062073544813,-1.4993120357432272,-1.4991084446882064,-1.4991084446882064,-1.5153499295199033,-1.50968847920051,-1.5138375335103598,-1.5019598242093033,-1.4974770080226099,-1.5082838662960403,-1.5194657889107273,-1.4960185122492238,-1.5006676051075845,-1.5104470669418468,-1.4917382239994232,-1.4995193806385454,-1.5027447523890407,-1.514511141807897,-1.5161530005920365,-1.527117344441733,-1.4896649552115777,-1.4915869311814687,-1.4918419371325637,-1.5005895299387442,-1.5412415013526104,-1.4962714402574802,-1.4891907552076529,-1.532702124115291,-1.4997663030236605,-1.5073172065785294,-1.4940584069400105,-1.5042011042640695,-1.4730428826558526,-1.5055406485057345,-1.51725506580908,-1.486754224317083,-1.5092412091129797,-1.5003215019629965,-1.497454864745582,-1.4973569752492715,-1.506597737974959,-1.5127969856931158,-1.531130893185883,-1.485842768464193,-1.5155868586183838,-1.5053346204215172,-1.5016990094294833,-1.500336426544005,-1.500336426544005,-1.5570672150316556,-1.493911820787345,-1.485570722133583,-1.5101933893198618,-1.4917199989636996,-1.489902602576226,-1.5132673938696932,-1.5018613317149632,-1.4870918894815552,-1.5119445500422102,-1.5068565213539946,-1.5158901435755285,-1.5335659625976539,-1.5215723741680658,-1.5073298210342347,-1.5306681564281077,-1.4997640242044912,-1.4953720446457113,-1.469580807236015,-1.5068030000535755,-1.5055152280012167,-1.4896390538965487,-1.4896390538965487,-1.5314368523220536,-1.5203288570414761,-1.527663167201602,-1.531885293737895,-1.530124879679292,-1.5315901013759639,-1.5111402050752472,-1.4945448298434223,-1.4988465272899851,-1.5069565091624673,-1.500168654060954,-1.4945562950408404,-1.48904851602731,-1.496012607426491,-1.5273608013525541,-1.4888480251459058,-1.507423346082418,-1.5211959033200113,-1.49512048417793,-1.4986927612043592,-1.5090351355679996,-1.5007366643729616,-1.5380909102122777
adon1237,aust1307,3.627835823572372,3.6247175245569583,3.6248095549945165,3.628629333306114,3.614406484046013,3.6263761476330676,3.6249379579805647,3.6274587053872875,3.6274587053872875,3.6122312135008845,3.625139727814417,3.6170122517754963,3.6234448277636515,3.622578352286819,3.622335973224903,3.6299820896527897,3.625481162493597,3.616867626308546,3.6270222750379815,3.6289134859889005,3.624740173100407,3.6246825855236526,3.6204274091522413,3.619453747531446,3.627552933247014,3.6245823235161745,3.622357661146469,3.6199778419521413,3.624150687122013,3.6285299481155513,3.6234833410119887,3.629324937036101,3.6283523703904867,3.6180257477541184,3.6243644874987684,3.6157140738821094,3.6344270449880334,3.6207926338908845,3.6152948604057573,3.6238402962892806,3.620465911600454,3.6301107337650853,3.6292073822428588,3.623084984746884,3.62103823943939,3.6310146235098157,3.622274842221355,3.6301739778746986,3.6114827128899045,3.6289200649253703,3.6266389509932395,3.6226125494236436,3.6196476270473608,3.6196476270473608,3.641928464414069,3.621160025948445,3.6238658060915814,3.6256717043890188,3.6204627320620086,3.6156437522021108,3.6032856118582,3.6224323129492038,3.6196896425396607,3.6210951422418347,3.609104748790017,3.631316840753379,3.637634030609212,3.6275443350816077,3.6280026442991784,3.619694913789111,3.6227226159340287,3.6282700518666875,3.6130153534488363,3.619901041077229,3.62679985265283,3.6180265815778787,3.6180265815778787,3.621927842313312,3.6298126725613207,3.6293923275669226,3.6217199829764777,3.6240814749398673,3.62990019821385,3.6195874223053943,3.624364564838096,3.617247121247732,3.6176573602899875,3.637575625509653,3.6151934134268657,3.623179096821274,3.6227912175267827,3.630577209160614,3.6204874134260843,3.6236336981943915,3.6247378978048843,3.6204348919831824,3.619335219456624,3.6333833409425,3.6185838663152845,3.6263439806884126
