Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-2.0604605511887657,-2.0490995120149504,-2.0714185083636814,-2.0804899524807894,-2.072556309499083,-2.0834311484570778,-2.0710815241911633,-2.0750209909481168,-2.0750209909481168,-2.091221016114673,-2.085476882849126,-2.068312727061266,-2.069929808445413,-2.063625307314389,-2.0722314450595514,-2.0809985400263646,-2.0883173747506176,-2.119566903619689,-2.0747196786825617,-2.0566219148954143,-2.0820588597896785,-2.0776534366651886,-2.066666735324832,-2.0701258623547627,-2.0733889187105987,-2.0583230195585234,-2.0795921987834745,-1.9759900085346451,-2.0898760872821027,-2.0740926867325817,-2.069506931243785,-2.0643205785275076,-2.0777826403518804,-2.0579417272018103,-2.062939433312405,-2.0986328305113395,-2.081267882660601,-2.083043662871428,-2.0827507452138376,-2.0780187854270515,-2.079867718119125,-2.077883039821251,-2.0654625906772375,-2.071464728202101,-2.0712681190086264,-2.0808369757213336,-2.0665348139333,-2.075300116319547,-2.1100344320227635,-2.0916367678038195,-2.073717569523936,-2.0738802892963326,-2.061593211368205,-2.061593211368205,-2.063824207543555,-2.064169949798439,-2.083927547112845,-2.0908061870722157,-2.0638124682913235,-2.061596612921969,-2.070858681876312,-2.071973692878033,-1.9686929669640805,-1.9846231685411384,-2.0695630468752904,-2.080936763307217,-2.0669030169955716,-2.0801954858566125,-2.0704692226841424,-2.102497776385186,-2.0889357608207577,-2.0766715445947295,-2.083224203525109,-2.0702535764656043,-2.0699511502005223,-2.0703990091945785,-2.0703990091945785,-2.058520312975267,-2.0657263477619967,-2.0648398216864763,-2.0759313527845094,-2.0381803662023747,-2.061535928745128,-2.075607408893852,-2.0825126297100693,-2.070403748671324,-2.07241615488645,-2.065769110357542,-2.0778726427238565,-2.0743438521803155,-2.071162177174348,-2.0787076548556067,-2.0681920755730645,-2.065763867561542,-2.0826454147686784,-2.0765361719070103,-2.0674863397551193,-2.0646160607865607,-2.0743588240389683,-2.1167094364191508
abau1245,sepi1257,-0.4168733781206779,-0.3965665728677382,-0.39707406540420803,-0.3975338733488066,-0.3434333440859269,-0.23591251661113555,-0.4144581845327709,-0.41456612436386153,-0.41456612436386153,-0.28229738816484357,-0.42458744138693205,-0.3620230533837559,-0.36635633008167795,-0.4393625808120428,-0.35915379292837357,-0.4140966996162454,-0.3483322154665702,-0.31713783846742744,-0.4232766479939612,-0.37345725443994904,-0.4165619513684676,-0.35176364842849034,-0.4358082021751605,-0.3628769132572771,-0.3959409342303884,-0.3942077941934863,-0.38524485091107835,-0.46727383426950553,-0.3955882072476516,-0.3635046638426332,-0.4371434209631526,-0.3426252970823332,-0.41205485007514275,-0.36608421303325916,-0.3652921447718977,-0.3039986900630294,-0.40723769467261406,-0.2968807740481048,-0.4001263582419202,-0.46125495563429897,-0.4247568986184992,-0.412524754400634,-0.39927640135480064,-0.39407843340977894,-0.40309982428910635,-0.4228085287154078,-0.36124012031412106,-0.400944834603182,-0.38146485150188314,-0.3092090553804989,-0.36495076806979443,-0.34346926692777624,-0.395687473872989,-0.395687473872989,-0.33947108028007544,-0.3816202547844566,-0.3593833030116299,-0.34553120281701916,-0.3640161204899677,-0.3994639403137549,-0.42668353484301785,-0.40927419933014053,-0.4687252230243527,-0.3765471583873851,-0.35861519349929405,-0.39535613593917074,-0.30771917523734554,-0.38849922129064934,-0.3852629896313193,-0.39938367711516565,-0.2516440265488559,-0.3321200794251239,-0.293777026379315,-0.40194685245718925,-0.37347341556999974,-0.39757766069723965,-0.39757766069723965,-0.46708155760248227,-0.3992284418589618,-0.3433753127411678,-0.40792302342602277,-0.4110856718373954,-0.3940275305442238,-0.37720425146201547,-0.42120223008034446,-0.3870934653811724,-0.3305457758356848,-0.3962160896060353,-0.34986260493767984,-0.2852067215582461,-0.44797489243251504,-0.3942995892190007,-0.329197895328111,-0.4193568630374329,-0.39496078467048956,-0.336526077493544,-0.3465494026065791,-0.41533472003394817,-0.4658954470235739,-0.3435476644873401
abee1242,atla1278,-4.879852374075503,-4.866968145703879,-4.836205954709573,-4.848824559833462,-4.8498091404312,-4.946383622959199,-4.945066103322253,-4.874485395178846,-4.874485395178846,-4.818169023026946,-4.828952841097186,-4.861981537585874,-4.823842529319162,-5.001590083987429,-4.869738379018973,-4.840452979197248,-4.906231355037282,-4.94977998884608,-5.004366219829318,-4.887463626518091,-4.849087130759395,-4.7722921752638,-4.847900068131426,-4.808659054092613,-4.9226380882982,-4.892916276803727,-4.830715653172195,-4.859519383876869,-4.879204980908492,-4.861660422604153,-4.9001824162827,-4.846570363589621,-4.842341729027138,-4.895829462061098,-4.9968025117432315,-4.9591194031930605,-4.845558150110072,-4.954614713584075,-4.868669448571783,-4.924791892533114,-4.860663368266267,-4.8559170609745905,-4.945967165285443,-4.859017227201333,-4.8865795368362726,-4.9602371167281625,-4.946479751660986,-4.8506321377587485,-4.796552034055429,-4.7987193760795925,-4.9874371045392545,-4.848959208476915,-4.98611862833724,-4.98611862833724,-4.783373237131084,-4.850328628097335,-4.845603254605425,-4.980956593289333,-4.867098827998827,-4.878540641615663,-4.841249582659708,-4.8415128358123525,-4.856266747744826,-4.921537124881514,-4.866696854863331,-4.873778854208659,-4.863926622683837,-4.836564233724352,-4.8514602515036875,-4.829944610069584,-4.886744257772881,-4.897176092380025,-4.891291116825548,-4.858413733036302,-4.943762531621407,-4.812840888976401,-4.812840888976401,-4.856331286280394,-4.934098341185266,-4.864225071071353,-4.842865224944146,-4.871433466479612,-4.900005713864262,-4.910303700174589,-4.809800274863925,-4.860501290741437,-4.834979172946282,-4.951588563988252,-5.00205471483278,-4.941223507884251,-4.8905424627710685,-4.865884393521448,-4.844667556352707,-4.855966093205446,-4.932426517509768,-4.861531491081678,-4.8405509687539885,-4.877760157195963,-4.940607752631061,-4.784828365641536
abkh1244,abkh1242,0.1701077917270416,0.17549639802278488,0.12940783211517526,0.13851403469371298,0.1669319529736869,0.17622680978131872,0.16086746979274757,0.14959978199357993,0.14959978199357993,0.1257206313200771,0.15611602839432082,0.17803434304741694,0.15236245764975195,0.1608809507000972,0.1717042144109901,0.1580289737770657,0.16193442110653528,0.1578502219818982,0.19288017246275224,0.19952069030262742,0.18007649090984107,0.15265000877931917,0.24421969828897633,0.12068837346726632,0.145679082389544,0.1509996035446639,0.18267866199028082,0.18240416602762943,0.14197557516333553,0.24396969319029094,0.18970933923228994,0.1403370676653056,0.16133179212065651,0.16863666568756186,0.2787759804648325,0.18472651389531525,0.14520452872554285,0.14117803694831643,0.16041055131908144,0.207113382233567,0.14429066986186045,0.158433627325999,0.1660482804401721,0.1675874991284464,0.15112233280083887,0.16172072451096478,0.17539320055150226,0.16097407401326058,0.13974745499070654,0.17707863494627407,0.1929234488599959,0.12709089748615682,0.16680099120000233,0.16680099120000233,0.12848068062505155,0.16173752664721908,0.15435638537844637,0.17038440277721978,0.19402707335813874,0.16404301062223114,0.13826046923408555,0.143020734152788,0.14125088236414776,0.15583823118234044,0.17342568426362037,0.1512183123303925,0.1888475002530448,0.15357129413408332,0.12249558699798008,0.1683276530236406,0.12796144445729069,0.14585581543547005,0.16624052964967578,0.14233217458573988,0.16432871784841974,0.19102507698737098,0.19102507698737098,0.1822498313504078,0.13758980843136276,0.16819487430502245,0.13797200683557237,0.18987446937216268,0.15596345882776777,0.11231016093867574,0.08947410057641522,0.16422308426679694,0.13871096331571406,0.19414641345488742,0.12421830730671599,0.13849966620847157,0.15589339256409884,0.17810323472241169,0.14153939858998174,0.1956808022671367,0.15643662186096274,0.18286590406773756,0.10002591626238555,0.17472861951599933,0.16012497312587226,0.1566790086308029
abua1245,nucl1708,-3.547000699119405,-3.516636843069006,-3.5473875374261343,-3.6992562704083842,-3.53099137893699,-3.431922148447859,-3.5112708051287345,-3.4893697831725112,-3.4893697831725112,-3.471171037299383,-3.5224147718028758,-3.468785557816214,-3.690734420148577,-3.571533285613977,-3.513600100018609,-3.5522465128903296,-3.5360847083737044,-3.4456588053475388,-3.5348816632721465,-3.5183857882572824,-3.4832765935814893,-3.4679277471139054,-3.5177923695413718,-3.5320868164108785,-3.510251863685686,-3.486196878652403,-3.550240590681871,-3.5252218363814993,-3.515195046965532,-3.571422535789229,-3.5346398899945983,-3.548830905169513,-3.538779814079194,-3.499210032670985,-3.4276468170993133,-3.522284768085803,-3.669466420153057,-3.477720423463743,-3.529562391012382,-3.4340682006235834,-3.4406578311956677,-3.549070378981531,-3.512124902612444,-3.4638844886096685,-3.6157255173853597,-3.574788476777214,-3.5076988198647063,-3.5602876684737486,-3.6845303999010213,-3.572245828014646,-3.4912013299451514,-3.590899911770466,-3.598770737414145,-3.598770737414145,-3.60490551647615,-3.4538386307027427,-3.5325417728185835,-3.581658220447359,-3.4576408812436403,-3.5253925661577785,-3.540547886698733,-3.5650294275695775,-3.4980286270904313,-3.584697600735826,-3.4990893675208734,-3.5647661982472445,-3.4720579701370893,-3.470208505237535,-3.5335145408591515,-3.5863120103943418,-3.530891604048382,-3.5409315234832976,-3.5518120294397892,-3.4940361934915094,-3.5766621647696235,-3.623374279494389,-3.623374279494389,-3.576630830870485,-3.5333526992685473,-3.5375087092088915,-3.492367868396057,-3.4977223966551123,-3.523023167223902,-3.6377256643367724,-3.7534799807615467,-3.533769558268468,-3.537976173647899,-3.6186921288142404,-3.5836107472959577,-3.578202424615763,-3.582294149610724,-3.607618471550248,-3.479639233097647,-3.559927871723204,-3.5853704590000692,-3.503896953822328,-3.5803719746567504,-3.4708393736784706,-3.4746925967611944,-3.3554963184345388
abui1241,timo1261,-2.702799460696351,-2.6609564369752015,-2.7191893925244797,-2.726621269334938,-2.6708148571159196,-2.625903150529612,-2.7217557546809674,-2.6905703806750356,-2.6905703806750356,-2.759384288284158,-2.69735401198876,-2.6834466055655843,-2.7399342671451414,-2.6716779613388915,-2.7968256741509805,-2.676754806307925,-2.6135540653521527,-2.6679278073843693,-2.707633764409604,-2.6909508702211715,-2.6780552754957307,-2.6770284931648227,-2.6788256128758268,-2.730375274209001,-2.691629133064455,-2.686252751301626,-2.6993017477517816,-2.7144971189720586,-2.7354580101306842,-2.818456946359025,-2.744409137159539,-2.7185169614769853,-2.6886056218834486,-2.728709834660445,-2.729187530692151,-2.5764731910656495,-2.708710754228662,-2.650737033145729,-2.665471060493375,-2.7576780850041427,-2.678603358272654,-2.721317892583108,-2.739522665360706,-2.7093011796445676,-2.700311254627267,-2.673458336980033,-2.668094815227021,-2.670196608450416,-2.719130707449655,-2.6099962621743136,-2.7375662756821457,-2.696649510023849,-2.7076689283280775,-2.7076689283280775,-2.7217600978251992,-2.7184837363613665,-2.7432428526846238,-2.704053432020393,-2.611240726163231,-2.6913667643382198,-2.69551526285103,-2.6756888026378665,-2.710754685260609,-2.6794176165427537,-2.7551452712575992,-2.719117858193677,-2.655330847182902,-2.743585346030388,-2.672220014370109,-2.716626507162668,-2.648729282309704,-2.716211534753237,-2.658637863594792,-2.705738076830535,-2.6783890238245784,-2.727065754616916,-2.727065754616916,-2.7257424923304305,-2.7073629363905503,-2.72710033627801,-2.70196982316509,-2.6662685236751433,-2.683137755751896,-2.7038701789987867,-2.7304985573129024,-2.717739117925845,-2.7162902507611317,-2.7007344024964937,-2.7580978515001515,-2.6813733164818583,-2.6898865350080685,-2.6765594596988604,-2.682799786654013,-2.684571568952369,-2.68280477730206,-2.6740049595913122,-2.7157762662716873,-2.725797152059225,-2.7134722931617663,-2.7062037564921013
abun1252,abun1252,-2.8456330998657133,-2.807901927706331,-2.9267410745650415,-2.7934891717841683,-2.799072483626857,-2.7836796859045947,-2.7695205587653664,-2.7010912826002285,-2.7010912826002285,-2.7227621813074228,-2.6799728255623645,-2.646608093476937,-2.8110205253437526,-2.850751023375113,-2.9155548778473364,-2.8662326127868805,-2.80400314311409,-2.856506272424551,-2.8411200289800247,-2.825537254384579,-2.7466615143971564,-2.858747560160307,-2.783261871199782,-2.8202287079803723,-2.8348724420948237,-2.7848975456628398,-2.9057733354039703,-2.794688898243474,-2.7234275037045403,-2.655537053707562,-2.791198221327911,-2.7582923233187673,-2.8005497531574433,-2.6870427242467105,-2.7801490393312815,-2.6861938876180793,-2.787554435839046,-2.733008434673895,-2.8483025817738588,-2.704394653073601,-2.8733268696171295,-2.776005747604995,-2.782345608347391,-2.9148602037598086,-2.781442711182468,-2.7042725080215995,-2.765194005788048,-2.759386228100251,-2.828709068134953,-2.7959010912747937,-2.884590123065405,-2.795452594172893,-2.8044111873538133,-2.8044111873538133,-2.806995309555209,-2.8042336094265368,-2.7697147848758705,-2.852322629308161,-2.84782286676746,-2.7672183179517296,-2.6834639346040143,-2.729892894254654,-2.8605452982896713,-2.7560024409253843,-2.8863935528812403,-2.663052314726616,-2.781464140969595,-2.767200292876958,-2.816508406294856,-2.760135265872637,-2.800564372589336,-2.654618829035897,-2.836220562359591,-2.8023979252172584,-2.7945779492969054,-2.7820334468877608,-2.7820334468877608,-2.8197606794947436,-2.770824049567648,-2.7593008249269673,-2.700185306344965,-2.837199503194425,-2.7794136588536604,-2.799527477385248,-2.6949896424699826,-2.815523644394703,-2.7166128844883937,-2.7102640528819912,-2.844315925485029,-2.754007133797767,-2.7883747941917703,-2.862531225817899,-2.6695788989259936,-2.805170090599574,-2.8408133791888837,-2.8615564523409844,-2.739639495052773,-2.841268029435902,-2.802085242561536,-2.782324362640562
achi1257,aust1307,-3.0854552996217453,-3.121382126058858,-3.144573414841874,-3.1036127840322227,-3.0921141848642417,-3.103193099905551,-3.110480702007265,-3.109918637533214,-3.109918637533214,-3.0951719518489336,-3.1090777106741143,-3.078024577444029,-3.1242106515326835,-3.143421376977013,-3.1350794071792896,-3.0922935809013063,-3.1926406557868443,-3.098504563062937,-3.0913865808129626,-3.0816385960132386,-3.082990232669551,-3.083490200768732,-3.0538837884709853,-3.0957738681695854,-3.0878193061427557,-3.053087783011686,-3.14183576406783,-3.072332596691278,-3.046732970273487,-3.080660385031643,-3.0627395057439695,-3.0921408757270874,-3.1279293770264425,-3.138639427309299,-3.058152558366314,-3.101364939102778,-3.09054358228254,-3.1551921327798524,-3.091245562511853,-3.0847256541156156,-3.0947436603011598,-3.086671342812716,-3.0824181672424853,-3.0889081411962778,-3.104372663111227,-3.0997036845115096,-3.0821211735095018,-3.10640653649777,-3.1058364243895076,-3.0910066222972468,-3.0968642273094478,-3.0980471528808646,-3.078366946271318,-3.078366946271318,-3.1208682346316508,-3.064020390985781,-3.1134247832179103,-3.113713518523701,-3.1249084170726893,-3.0764047297004486,-3.1069553880896708,-3.100188661288954,-3.0375645735137664,-3.1326456715424156,-3.086562385629401,-3.1028466881476797,-3.080337174136731,-3.0827114636832373,-3.0964450875510074,-3.0767630012731484,-3.122284615150053,-3.0907775845967613,-3.0187684913313397,-3.092717822160541,-3.089590584362382,-3.0880712107881045,-3.0880712107881045,-3.044176274379544,-3.1001988747549496,-3.0806975928546176,-3.1169747673725796,-3.0252122219879722,-3.101862962413506,-3.0890558464651887,-3.125916612895538,-3.0487317217905856,-3.0997202742707373,-3.079335243186517,-3.0922616401258924,-3.084152069596387,-3.091759989304439,-3.090896604506925,-3.106327789014027,-3.0940072561465386,-3.027479950405178,-3.1263545363273284,-3.132557950126796,-3.097593795282245,-3.076197818491283,-3.123240572181377
acha1250,araw1281,0.0719125895286788,0.04440657871356479,0.04373398942399398,0.026750821627290963,-0.019236307614922565,0.10445164550121849,-0.021562403269985694,0.04029230739389991,0.04029230739389991,0.015796776648350108,0.050630115907057516,-0.006754150646304996,0.029373776898639348,0.03399384711985663,0.045455815560935725,0.027438764629320656,0.044753225247139705,-0.010962647923409397,0.039562283212030896,-0.001825913197850415,0.0406827915257677,0.0401317957087064,0.0029007908158916185,0.010021849135655764,0.025896696618388004,0.022418284567723823,0.026435204832846088,0.02632002343746337,0.00471411598462626,0.04446576274110428,0.020724066164117413,0.05489926897746586,-0.011290987039363765,0.03012215366047774,0.041044779033153594,-0.01042680081401387,0.02355127698140219,-0.005244522843501159,0.03956621430199864,0.05007674639531798,-0.02153771267282127,-0.0029553209849617346,0.033044512672553206,0.04109872169463749,0.0021434143457170207,0.035531099025236185,-0.01593295264910992,0.0019873042116002188,-0.0023993010034305956,-0.015300286973975799,0.04196874359218411,-0.004442707607887425,-0.023057837443487425,-0.023057837443487425,0.039067574336967364,0.004557664213717699,0.00413748503924162,0.05847738833264379,0.0542523773595715,-0.0002992859432673911,0.0637075712915493,0.023934920399642234,0.029172305752040217,0.01847638505725338,0.03491188499160197,-0.022445869108126598,0.03293247142199726,0.033820267181242536,0.03692100889205499,-0.0014195626692900531,0.0498444540127804,0.028966398176781205,0.042864042036487304,0.024038449263662734,0.03417774529990432,0.033382962114378856,0.033382962114378856,0.028583628816284082,0.017822668953029808,0.05743503001571837,0.0021645324254757903,0.03332660588363537,0.028226439182393037,-0.0003246369743278299,0.04650225119913265,0.02095225664872606,0.04039055739191205,0.029510124877652116,0.03838907147850153,0.03002092939597782,0.0022529313745774104,0.04908229130049918,-0.018922502816788977,0.030020765813373512,0.03519289357271199,-0.0040504409699326505,-0.005568816412387864,-0.01765480098513733,0.022907522590420407,-0.014668826709725885
ache1245,narr1279,-2.373182620688249,-2.3641882131949066,-2.403438608912606,-2.4050207159188277,-2.391613960152373,-2.2940965872552,-2.3711982397103792,-2.376199884982051,-2.376199884982051,-2.3428427570715016,-2.3735727447012023,-2.4068239147815564,-2.42365885893009,-2.379186200731862,-2.3099413948907337,-2.4034746471429536,-2.2993679339006103,-2.292467290637904,-2.3596855422780614,-2.3704964205487804,-2.3879009279756342,-2.3849024058302173,-2.3589041209333135,-2.315836570451146,-2.381740978812403,-2.394124492227707,-2.3999113448692233,-2.3526986414640385,-2.369544265657389,-2.3814924615877198,-2.3604261559055044,-2.3582160159263976,-2.310099685553104,-2.3820798763940756,-2.362950169787543,-2.3642506842093036,-2.3771391446738948,-2.331174624732605,-2.3639451245192022,-2.3270114259938017,-2.378030765495673,-2.4093507049284746,-2.392758519249675,-2.3530623867739964,-2.3990426675148364,-2.390408311088734,-2.3309678306044286,-2.383700489286976,-2.4434795139426253,-2.336766407483431,-2.3376622639386255,-2.4059700168851315,-2.368727649851479,-2.368727649851479,-2.403855655886989,-2.40842158256983,-2.340756802691941,-2.4030694861610398,-2.3140654970822854,-2.361268066360701,-2.42694457972292,-2.3638400399388373,-2.393731904463137,-2.3425941348386266,-2.3658172768460344,-2.349386024919239,-2.3428283797532616,-2.3803362569402102,-2.3800682362145027,-2.329986159871239,-2.4361552031340596,-2.4101264905586683,-2.3882138017539516,-2.38527314485635,-2.3534085507876714,-2.3989750020938745,-2.3989750020938745,-2.3705071131144746,-2.403990535716433,-2.33461105877183,-2.3389351954424473,-2.3423674620148383,-2.351841068079997,-2.345889467683241,-2.4365801005291434,-2.3334555119486993,-2.3607138343272878,-2.39430678668311,-2.4527100133235713,-2.403042816028552,-2.394225118184041,-2.386846687258595,-2.371232311861513,-2.375117773140061,-2.40533342828099,-2.373439302000241,-2.399618139242672,-2.3495915896783517,-2.3271358780913833,-2.432533274395775
