Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abau1245,sepi1257,-0.45872186976042995,-0.4773457334148994,-0.4411216213902055,-0.43458011678129926,-0.5750927531516957,-0.42307484213324764,-0.48797606739184207,-0.6030625148375803,-0.46480368372609004,-0.6636970353300311,-0.63196375659998,-0.5557205509628519,-0.3238375178251616,-0.47794595548610214,-0.6562836163700104,-0.6067738335475239,-0.5776210230755093,-0.5701351469488045,-0.5285924992823761,-0.545371640384512,-0.46794595979731113,-0.5110454695693962,-0.5207073783598065,-0.7389851553672235,-0.3779186055582609,-0.5581709280790321,-0.3970482178831296,-0.4184157204251772,-0.6709808979352253,-0.2653576065048641,-0.45866211853940936,-0.4908086623786612,-0.5755784323208836,-0.5521801805476011,-0.5840329495976333,-0.6627060342659455,-0.36176627391254607,-0.40376930391668725,-0.5774982804099703,-0.4572320091318899,-0.5757935633920336,-0.43167754834552835,-0.6082501941350801,-0.6393962791248957,-0.5132038292234231,-0.5128476792736897,-0.5694999176193611,-0.4042762159314652,-0.47062238695160874,-0.5959760568191272,-0.5093667937426496,-0.5023094441820682,-0.5883552396965175,-0.4105660741807272,-0.48864842960918903,-0.4855882474990324,-0.3983639592212397,-0.44086396373319836,-0.5969972067236132,-0.4626129714052452,-0.3851856381656343,-0.5140452602455441,-0.5088253010981767,-0.5951389548775782,-0.3410497436701522,-0.6812018797258835,-0.5006681017392296,-0.5621028699219474,-0.5932644669006275,-0.6587448052762254,-0.6225315227411649,-0.6096724362701564,-0.41197284228433617,-0.5725466452110437,-0.3634607947033081,-0.5410392798989793,-0.4249712262520776,-0.4092919986254668,-0.37879164579306596,-0.4529007740662242,-0.5434456938002263,-0.5424011354081961,-0.5668626515800648,-0.5944718798636227,-0.42274000949164364,-0.7324574724312773,-0.5250539294566815,-0.6459876704529122,-0.6009114447934842,-0.6118588600343917,-0.6166745863311592,-0.4943263763825482,-0.4207411472774861,-0.5638846158643381,-0.4264508203312417,-0.3997652557566758,-0.42277521984827066,-0.5053114151610056,-0.44755607604875297,-0.5239199198276855
abee1242,atla1278,-1.6474373939284328,-1.6580584602667159,-1.6916055134186412,-1.6721455721271574,-1.594048509578067,-1.7165048263545521,-1.7062291395495048,-1.6009469787714004,-1.6663041591580061,-1.6760610004475605,-1.6631349771638853,-1.6819406971292563,-1.6690805513618139,-1.7081279669872207,-1.5344733717590602,-1.6563419292014163,-1.6395998376596066,-1.5767755819369955,-1.6862114398134023,-1.780637199268151,-1.6140236454137384,-1.5937975342347581,-1.7048572986071064,-1.6018000650432178,-1.6831485762591079,-1.669518768254748,-1.6471658709843204,-1.7091950434527239,-1.6807179018537917,-1.7668764350859394,-1.6780729731335173,-1.6298494519744597,-1.5883763027024047,-1.5476815509291963,-1.6832914502046876,-1.646085392703415,-1.654357854027382,-1.5417668198811918,-1.7252904757278353,-1.5501885454694033,-1.6740669002160657,-1.683237554909143,-1.678417994325893,-1.7116986945407813,-1.6294110743975163,-1.7200383007781315,-1.5406317483276692,-1.6666338037842285,-1.6219088634776704,-1.5396928676101393,-1.7222299751327559,-1.6291988560570967,-1.7403439197735078,-1.662721893128643,-1.7511364022215978,-1.6803024920338188,-1.5439737833991372,-1.681215594233509,-1.6628491165873713,-1.615191265785087,-1.5599987060830969,-1.6791023641446265,-1.6785403904983536,-1.658748162543663,-1.6821774568842065,-1.57714037274331,-1.6966939449776288,-1.7095826157360685,-1.6187996312476174,-1.6429506876338982,-1.5536147302751642,-1.6747945911792463,-1.6514368132985926,-1.6150022809005722,-1.6059853452553354,-1.653522755552796,-1.681453610147703,-1.7319513183768978,-1.6739092574809504,-1.5731923940675625,-1.7143147939231167,-1.830995374177771,-1.6444809123472917,-1.6730494105360876,-1.6031938152775524,-1.640973910492942,-1.6696543314708103,-1.8394976558741112,-1.7188927894736146,-1.6894123942343504,-1.6283416304943437,-1.6008465379131045,-1.7049221338689284,-1.6561110222996924,-1.613025933302839,-1.6473775317835664,-1.57648175087121,-1.6174402489454167,-1.6785615415190496,-1.6876407151679493
abkh1244,abkh1242,-0.4872289454304088,-0.498102686296453,-0.48974280353439026,-0.5051326658377452,-0.565186824431646,-0.4933426329305717,-0.573385378736934,-0.5236608350914735,-0.5349399022649942,-0.43654672061480393,-0.4626007311888521,-0.47461162274383634,-0.47839374395084633,-0.552220367307958,-0.5788067967430575,-0.5467698248287312,-0.5014054181749404,-0.49360279340975477,-0.49139414224061667,-0.47382107226970066,-0.5242842640284457,-0.5141997748925964,-0.5018328352244317,-0.5342793517244385,-0.4535845102151092,-0.5387111757434431,-0.5327049260506652,-0.5210330874742753,-0.5527612015104819,-0.5414957025702051,-0.5073669346619435,-0.47757155756542974,-0.5337315392913213,-0.5568874533260311,-0.4875501495953728,-0.550794841077941,-0.4842813273929377,-0.5512173443708783,-0.4972128889229429,-0.5578794513116441,-0.4906764098049817,-0.5337232302949628,-0.5380695958370553,-0.5157785408632811,-0.5549736858966174,-0.5930062318719926,-0.48897393735257877,-0.5444022813983795,-0.5033357163777747,-0.549970961462309,-0.5615925532511199,-0.5880400241375937,-0.48269370202810613,-0.4972357215836007,-0.5097016948915396,-0.46376824900419433,-0.5702773614962767,-0.5128241193397571,-0.566708388916057,-0.5161945414492096,-0.5040233014736403,-0.6752931339794482,-0.4781226241188062,-0.4990278175246548,-0.5332264942304021,-0.5724591077192461,-0.4799136227625727,-0.49446341217999534,-0.49935015170724323,-0.5087293701550744,-0.4717451637547053,-0.5486537223552368,-0.5053823116570034,-0.5030357758982255,-0.49348671924899584,-0.5617056556541479,-0.5553737867930815,-0.5670907231629343,-0.4954052847339241,-0.4854056605416875,-0.5232441620100258,-0.5375408873188207,-0.5486522475618671,-0.4726532526565922,-0.519680786755434,-0.5522104165217343,-0.5443422899049826,-0.5686233485673471,-0.5112668595081571,-0.6053888685443181,-0.47771079260820026,-0.540829594571812,-0.4983400724555134,-0.40809596246487423,-0.5849709357901616,-0.47783785119208166,-0.552348742586174,-0.4824875517025152,-0.4786006976726283,-0.5071588499973302
abua1245,nucl1708,-0.8815061349941323,-0.7809215796765319,-0.9188030521315225,-0.9233088829686702,-0.9289896145295232,-0.8305560415244724,-0.7949391487954903,-0.9096732540520737,-0.7699737187166469,-0.8541584293624381,-0.8196598700328727,-0.8572611614175075,-0.8183331923654391,-0.8485160620168668,-0.6204202499410741,-0.9557474151301957,-0.6761820244657695,-0.8895935810912398,-0.8956047979582267,-0.9344361013227087,-0.828199414057768,-0.906215697081555,-0.8813635854521015,-0.8101127138920211,-0.8860966004509652,-0.90967286861657,-1.0033432380088516,-0.7668494242901525,-0.769721544167528,-0.8949103232342868,-0.7678303009709688,-0.8104295638919675,-0.719847168344504,-0.8834947501561095,-0.8206897472683398,-0.9265191496406803,-0.8507072969076686,-0.82954393771091,-0.8384696662564063,-0.8466347853198057,-0.8706788907549098,-0.8361863123401501,-0.8195554171255001,-0.8564248684757918,-0.8121310701653821,-0.7504147376970416,-0.8606678607206633,-0.8305225604421681,-0.8259530741822161,-0.8862836968946365,-0.7108008552587152,-0.7020767245331827,-0.8897740643556725,-0.7629153734666755,-0.5719610151479081,-0.8522597424472899,-0.8330362908935969,-0.8936387501899012,-0.9003039222412053,-0.8817962544203586,-0.804169184607676,-0.8452693930208233,-0.8253951116392811,-0.786923674070416,-0.840381607408155,-0.8336704902342527,-0.8815078595702314,-0.8346708383929575,-0.978127818614053,-0.6327661356874561,-0.8898156881068859,-0.9814436429021036,-0.9435712627094406,-0.6947081788507932,-0.9683923885957271,-0.8664619177530474,-0.941782887652443,-1.0137736458575046,-0.8737179050148243,-0.8513061694956159,-0.9143961493706536,-0.925240451908703,-0.6997016071788389,-0.8592078331361643,-0.7804107969695991,-0.9449268476028528,-0.8617920006260946,-0.8994189824110523,-0.692507492888468,-0.8461848464398358,-0.9457901609786685,-0.8424139996790015,-0.8549643497624074,-0.9513507716611885,-0.6352993231612725,-0.8617380997493871,-0.8973683143319613,-0.8821018763276703,-0.7975417934099658,-0.9883795325371624
abui1241,timo1261,-0.08681869436642832,-0.0711560610872153,0.015874985484868015,-0.023946419549726823,-0.01525729657356259,0.00786803911537072,-0.0914929799131994,-0.1683420495105582,-0.11819347708319064,-0.0608193286443396,-0.05719306035275677,-0.05869136468206854,-0.10213256123935033,-0.11555751992299301,-0.21375626158573374,-0.07844021495267728,-0.014724235271909823,-0.056744044574207286,-0.06284721679931969,-0.0057702456228011685,-0.07456840374719406,-0.06126228423494554,-0.07809397669735474,-0.07630481395211448,-0.0451038560140042,-0.10709714647172683,-0.09329715530496004,-0.0591215249436095,-0.12495871856276017,-0.10917791822071958,-0.14204083154449826,-0.04282585524233887,-0.1339839900888443,-0.15738249142674954,0.010440656498288368,-0.08920595951684249,-0.016622748626833286,-0.06009572975036433,-0.09628157284382326,-0.01581540242375591,-0.04035818240270665,-0.028815738860939535,-0.09023506828488226,0.005219845335653877,-0.020557350821421225,-0.11456035482209141,-0.12518619574454248,-0.10235400154966075,-0.023625520711071733,-0.11892247644666978,-0.04957031335031195,-0.13282339105555807,-0.052163278136992175,-0.06994124121250543,-0.05552241961482096,-0.026964381593693687,-0.1499740753395854,-0.12176423564082418,-0.11931186142464534,-0.055660577307045926,-0.11415930706288815,-0.06661025395184639,-0.024758347225660726,-0.038489759046821226,0.20893810960540404,-0.06541931459986737,-0.09835001335988168,-0.022040542363116374,-0.02307904000613875,-0.04941750282387736,-0.07376548780419544,-0.039022986609720575,-0.03788297679777747,-0.143013171827979,-0.0768924343189534,-0.019282869575516434,-0.07583099932819848,-0.12725774512660581,-0.07217259449825479,0.07846215078041015,-0.07478305959746545,0.008867760569520253,-0.09225187712046154,0.004841614257799351,-0.11262034857740388,-0.15389461630607398,-0.0252718328255317,-0.16257898498704043,-0.0014225935091933557,-0.042517568614011604,-0.20837146072726936,-0.27036095068558214,-0.05189790345199209,-0.07103808431746057,-0.21099259250024002,-0.14063593666119772,-0.12293009748107823,-0.04459293949486638,-0.036457177529419064,-0.10857773655035556
abun1252,abun1252,-1.1673110648608935,-1.0641752090190775,-1.1053858726345385,-1.1347022291702973,-1.210031265656756,-1.0565574541776268,-1.1899038167694753,-1.2284692863372006,-1.1543471302723576,-1.11081045875524,-1.2414318653179286,-1.1340769891569364,-1.0506043392640543,-1.0628180615015346,-1.0238230523844583,-0.9570031271003919,-1.1152896657681959,-1.168118237980876,-1.20701747768469,-1.119203369009848,-1.1880582274931837,-1.0963623956868016,-1.1157581688279579,-1.1868835153769723,-1.1159323351077364,-1.1569235919681276,-1.1783679256100479,-1.1319154134438498,-1.1116343916996998,-1.1416005227099704,-1.179415616148511,-1.1131632188612266,-1.1080476039234757,-1.1701928585852848,-1.168992952829033,-1.170509958722189,-1.1371313404052525,-1.158655691419029,-1.1311893226738396,-1.1389048072673933,-1.0934447006013577,-1.0353558295162526,-1.1726008315694514,-1.152227680641286,-1.1069541228265067,-1.1429943360133197,-1.1360759556726094,-1.127980844969005,-1.114165245274841,-1.1305160045482596,-1.1913378845157667,-1.1658671674450043,-1.1753832260497468,-1.152195136865709,-1.133465865518753,-1.1034867853328558,-1.1304006333142964,-1.0545215813265107,-1.1582805258978237,-1.1522810697324433,-1.1398718089621607,-1.107452713687247,-0.9744023768824245,-0.9202999631587938,-1.190287684113415,-1.1398091699393644,-1.1307756766369939,-1.0646484499041295,-1.1365130793640676,-1.1427503913881552,-1.0488617805556615,-1.1298446394569575,-1.0772234948957924,-1.1636942268249784,-1.1409026325053155,-1.079760174479409,-0.9598291876773674,-1.1945787178716807,-1.1316841606789414,-1.1861607086314432,-1.1830468472248867,-1.1059059545580747,-1.1506065376437697,-1.1316550227742266,-1.137791495672657,-1.1063855548759818,-1.1773838688672518,-1.1334665386006175,-1.12191134096582,-1.1659320955328072,-1.1028344808324493,-1.1035000101453758,-1.2200056151517147,-1.1268454808515185,-1.1377954229578,-1.1577725967410986,-1.146503784536172,-1.1556508414918802,-1.1216250509940573,-1.1819595955109587
achi1257,aust1307,-0.4349749910434686,-0.4328917610370331,-0.3608663081316387,-0.2668674937729645,-0.42023793296529066,-0.28767859974003307,-0.5353867443869837,-0.5741027548782054,-0.3994003108410874,-0.44432602325998183,-0.3258753814224501,-0.3726635855450773,-0.2986785288147483,-0.41793853036314244,-0.402673335219236,-0.33745279066743517,-0.4829135684391168,-0.3959271599776709,-0.3570092278566065,-0.37071713803339823,-0.45439163089138684,-0.46185535887021534,-0.41857715982145494,-0.3313551130582106,-0.4465832935130064,-0.4717743635758417,-0.37856553490914757,-0.3880488454409262,-0.518618734298666,-0.4559114380060927,-0.3565706791682626,-0.401044907890032,-0.4052940447127608,-0.45729721900644343,-0.3515159254153804,-0.5316722555512949,-0.45101758573208306,-0.4503235574584394,-0.3524830933359836,-0.3756092160225445,-0.4552626667357305,-0.3742715441453589,-0.43217109098539797,-0.2803885656212556,-0.41773853370761715,-0.30387971697057037,-0.3488888825191605,-0.42937669621307717,-0.46282603329989935,-0.26186623815254734,-0.33652361892296895,-0.38045073223707815,-0.49207192512327613,-0.3405274965003324,-0.4154005867886451,-0.3507315527489926,-0.4107016419935045,-0.5918257630024912,-0.41501861420680364,-0.26445589378802753,-0.37163599013438475,-0.5153730470762743,-0.3582172795166116,-0.517927141854581,-0.33150290558726137,-0.47375980005017443,-0.3972794408297382,-0.3382832680132345,-0.39711459451602915,-0.5016345718861386,-0.4706205271127886,-0.35920996526138305,-0.4170005119844545,-0.4430570778875852,-0.3468461380722059,-0.4196853739306668,-0.41052903054034073,-0.5275703370252014,-0.3497643333668011,-0.25284390570136006,-0.4561046117270279,-0.45870048270207914,-0.36362028594219503,-0.37859945558074587,-0.48477021560426364,-0.3942272420547116,-0.451766949104793,-0.410098406007862,-0.25597563436355736,-0.41975997212574245,-0.4040673805877726,-0.46588375253224,-0.42173463499563,-0.38361801218483516,-0.49254801129434544,-0.46375128641482966,-0.3092215275294906,-0.3824542282139367,-0.47911081833342684,-0.46909531791326897
acha1250,araw1281,-0.5516025285199144,-0.5762220477606453,-0.3866975622193046,-0.6455871024878767,-0.6468416095346807,-0.5484242140336646,-0.4324450481138744,-0.6732668752520288,-0.5940288253014188,-0.45665219900781434,-0.4143787863917837,-0.4625028516620819,-0.48634336119184673,-0.6172778822638487,-0.5195582815685234,-0.5765896970354827,-0.6253465374245342,-0.6110539094098009,-0.5591204505291699,-0.5935622733643061,-0.5058377419386616,-0.6252678867442198,-0.5235710052450814,-0.5745907740466769,-0.6187306327634047,-0.5857601191812316,-0.5519975013325984,-0.5709373687242624,-0.5650482777044205,-0.609699808604299,-0.5066254572693316,-0.4693853208942413,-0.6320560077595376,-0.67469136416924,-0.4193590351304297,-0.570482998311994,-0.5103142859973603,-0.656067067805072,-0.4942566290284277,-0.4934656943898842,-0.5515962125601391,-0.5743334931626012,-0.44299039803417084,-0.5436704033136491,-0.5916535785921023,-0.43527637040351275,-0.6006903883858896,-0.4837736408488452,-0.6052443929438774,-0.534480981258375,-0.6671725702538185,-0.497182851132883,-0.43149796282123215,-0.5277175179192277,-0.43745842820055825,-0.45757291381233944,-0.5254785106219687,-0.5764437042332501,-0.5728527752552008,-0.5237692629442199,-0.6487569604952743,-0.4717209534693898,-0.33696230416174816,-0.5711952607410281,-0.6286026495631163,-0.5763849039287082,-0.4833689832206481,-0.5613730437843022,-0.44916830412471614,-0.6499196719793013,-0.43513742637140285,-0.4581192723549292,-0.4611732164457777,-0.6308240254357028,-0.622614097920839,-0.4587728862961413,-0.45807091914418896,-0.48425742891300844,-0.5840266537508243,-0.5835927504995739,-0.40352934416170416,-0.7056815699020853,-0.5744847887367142,-0.580120979787468,-0.45237603161967976,-0.51668806481669,-0.5702747242649064,-0.6123792580587306,-0.4055252815991275,-0.4240190157629098,-0.44003642507565816,-0.5836663390919262,-0.5390177754290038,-0.45018793899636805,-0.5943942090948119,-0.6167690782812429,-0.588903623803234,-0.5386767752532149,-0.4276469878247771,-0.5965645006631141
ache1245,narr1279,-1.5976513454271664,-1.658593825846696,-1.7332201298051098,-1.6965141957197771,-1.6830537508666912,-1.673058246443839,-1.6364614829231154,-1.6364625066394445,-1.727004039033646,-1.6839343386000918,-1.6766273596605163,-1.6039986968009339,-1.671301793542826,-1.6149205593777358,-1.613296978993672,-1.626189914677011,-1.6606948494172826,-1.6912985313052427,-1.6446269185470892,-1.6220973283250144,-1.6899205697527908,-1.5594785718407373,-1.6751568589583674,-1.7857665724772327,-1.66080861771888,-1.652905447719462,-1.7123755461726466,-1.7068363705186729,-1.6087760914725004,-1.7050775086224066,-1.7158428851214356,-1.7091790503790814,-1.7085541943905531,-1.6162193502551507,-1.621160843002439,-1.7444483331474283,-1.6552235310651224,-1.6659967508769136,-1.6844322130596876,-1.7006980700151308,-1.6612016933406777,-1.5892761428270978,-1.783187705018965,-1.7175056059160747,-1.7019552437035566,-1.6466126742744467,-1.7253983317136365,-1.7093918787180715,-1.6036239366132035,-1.7535003189059446,-1.7743716466093575,-1.7218810421934525,-1.756143483073071,-1.6777952202359854,-1.6685120591506952,-1.7966198507190874,-1.6839781664463669,-1.73185800549039,-1.6552896637367591,-1.6145171344383202,-1.7125099646618946,-1.6302550548429586,-1.6393613561080598,-1.6228715739130533,-1.7349478148017914,-1.5511233237124857,-1.676832391683955,-1.6481222278966174,-1.7354937468299354,-1.7146255172204943,-1.6700762415782382,-1.7634990857423067,-1.7420611112071858,-1.6100308969858452,-1.8221202978007456,-1.7073607330454155,-1.648053692630381,-1.7277133327049055,-1.7167653791868724,-1.5820853850089018,-1.7185889334189894,-1.7540601000223615,-1.7387408941250626,-1.6747817573117738,-1.7485853474776383,-1.6518825839465254,-1.7316085196669555,-1.6597095804199817,-1.6404658560359129,-1.567032431924749,-1.6174091063655975,-1.6154609144123908,-1.6653064031828866,-1.7061762432531886,-1.6437070233324695,-1.675564036051565,-1.8228522083612488,-1.7406330085957105,-1.675460526719667,-1.6570334555590016
achi1256,maya1287,-2.2081348312611393,-2.3538583970900366,-2.2906541694345317,-2.257532672493525,-2.1312279605117643,-2.218729342278347,-2.1422071580350903,-2.091846799130623,-2.156402431727583,-2.351862537764465,-2.1860124465460307,-2.2281674297427703,-2.210816415655029,-2.1527382748728736,-2.18196561307608,-2.307408438217031,-2.2235594655627557,-2.1662948895488188,-2.2055217880093787,-2.2055858736199148,-2.172274192056407,-2.1860550175697275,-2.2806389569840837,-2.1833492237331873,-2.2230862123361876,-2.1816972374680987,-2.182759084389177,-2.1630580563073214,-2.212114378839051,-2.2564899969374763,-2.1544159876051996,-2.2239295974773112,-2.2054778885824,-2.1336202293762065,-2.2305440677541366,-2.0889379400899752,-2.3250743002039624,-2.162467863400766,-2.1649154982545835,-2.228963276784245,-2.3259938085229055,-2.083602285786506,-2.189041569849731,-2.2530865722409272,-2.395644461510385,-2.298145026054403,-2.193980662901495,-2.3834029470912235,-2.3016208782420873,-2.1441835398103075,-2.1556404549423087,-2.125417271344917,-2.213369464869202,-2.214982051492629,-2.2013871438981294,-2.2855532959552236,-2.123218419541363,-2.1971122369187124,-2.2329248079191677,-2.211024386667625,-2.1518488633657498,-2.1291325389275104,-2.2311703337358555,-2.1874135325059867,-2.1637110497538674,-2.2097053331954104,-2.3587384291993225,-2.1807107731244297,-2.2104351153891733,-2.143788477829581,-2.202445806799137,-2.2035678330930617,-2.24970499525866,-2.0983718576821087,-2.2662575112443837,-2.3218612516143473,-2.1795321943874586,-2.051423686902789,-2.194568013105249,-2.2288541479867185,-2.1721738039447698,-2.1172962767228816,-2.179889881221234,-2.2020872411812835,-2.221601924151345,-2.342360200215735,-2.2196604000491136,-2.1786010036003725,-2.089120095431988,-2.1495851357881386,-2.2621344838648074,-2.1415130271546547,-2.1862985843965834,-2.285306735215089,-2.162285989389073,-2.2139659799665132,-2.13238598846856,-2.2772467653049993,-2.238798869296198,-2.159231097055323
