Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-0.5452829074355393,-0.4089907152532114,-0.4271883169357954,-0.5974660517949734,-0.49483262991156707,-0.4391466689365193,-0.4245701556816879,-0.35812627853319645,-0.5606843542206845,-0.483340331376625,-0.4442270259507255,-0.48533121918561095,-0.4369042367792171,-0.4833607740510315,-0.6270277604669039,-0.44742240027086644,-0.46874847079721726,-0.4545514251332533,-0.4623060742211702,-0.4631794776809923,-0.46866960743767083,-0.5615265120862095,-0.3008433258336203,-0.47673559034686164,-0.48894335863808713,-0.4456891412457227,-0.469202805238937,-0.4987010795672624,-0.4616867054301439,-0.47039191612324105,-0.4876443801822782,-0.460528906916849,-0.5042541729018051,-0.4827439130779134,-0.4786873524590851,-0.47019887916569436,-0.47678398591226223,-0.4569707499823965,-0.5925725551815375,-0.46797971029047847,-0.406790431201111,-0.45946311094113046,-0.4812758628908538,-0.5182373664803861,-0.43954093027289187,-0.5237876529938094,-0.5032988877717353,-0.46937474209611896,-0.4861742199349878,-0.4512538145856193,-0.4856795853699638,-0.5735961562797737,-0.40416537540331343,-0.4686950694650541,-0.4807396100451088,-0.46591476591310554,-0.48003147389992507,-0.4823922572178838,-0.49857201421583475,-0.4800839192408509,-0.47868013569230605,-0.5294962630891437,-0.47577953638583326,-0.4719835246788462,-0.48444983725687574,-0.3238906398306396,-0.46629713142371676,-0.48674925111822653,-0.489288303107382,-0.4664827635226392,-0.5351730731165175,-0.40114454754747064,-0.4431962252038304,-0.5846434741193579,-0.43800087842164515,-0.451949316531967,-0.4142335847177989,-0.5374889034892787,-0.5446197349712953,-0.508442462890176,-0.4846988823283982,-0.2820667939434631,-0.4652190478931886,-0.4844268743013731,-0.5243141237757571,-0.5731394694890751,-0.4014149117804582,-0.38504407587280576,-0.4961376317884363,-0.5055088427711301,-0.4576447279535617,-0.48369594229497315,-0.4872519427347244,-0.4849416552697283,-0.51690892554105,-0.39384498355165154,-0.5300852704418842,-0.5028766182219694,-0.507870647699732,-0.4668725130720288
abau1245,sepi1257,1.0893689686387358,1.0304404885352865,1.0893201185957153,1.1049931794773635,1.0711886324937874,1.0584161692675884,1.0918787935923167,1.1038992175329356,1.0711993614288904,1.0054955265056313,0.968396694899936,1.128906950383392,1.0086832176841851,1.0955750902196002,1.1145064473546393,0.9687793204524787,0.9116259589100781,1.0789486573935712,1.0910977984328343,0.8775795263026048,0.9218382718090201,1.1080162456168845,1.1259059910289393,0.9499890003424404,0.9146483786968902,1.0337987832659128,1.0120782293132504,1.0409796164404113,0.9894537918524915,1.1299304516143391,1.0427203707878652,0.9037788192780909,1.239002640708615,0.9790911303613979,1.1198776793312775,0.9567576755930407,0.9133223669947358,1.169456948369605,1.0286835265670842,1.1480448711729059,1.1192816608098104,0.9490960454375544,1.0510946855024477,0.9275732178158683,1.1478279422566076,1.0552068670197077,1.2652790012899544,1.038020126180513,0.8679129445941405,1.052089660820716,1.0399266279700867,1.0889566589694215,1.1458646371171617,0.9426347963739908,0.852433650791258,1.0622439246931723,0.7902011612495932,1.147546286673195,1.2071585642135145,0.9056263217857156,1.0339009892637796,1.1911270199339248,0.9553004220542242,1.1691823428317978,1.1267528726764224,0.9916584151806491,1.0111818351112114,0.9953752149081586,0.900122718087379,1.0440504574857492,1.1220906790198613,0.9850822351805493,1.1015550197650685,1.185287383478182,0.9809728630271095,1.2376819501580891,1.0481092559345284,0.9414245700595731,0.8794610835907503,0.9191236977121043,1.0521316632212165,1.0589512466838489,0.9030981532434827,1.1767424407548575,1.023695089054991,0.9641945696583294,0.8816773816504659,1.195017549796039,1.0770539764151155,1.2960271007618283,1.137211976010201,0.8689036237948922,1.0627551756773335,1.044417358217636,1.058806025264419,0.8863744611588883,0.9728496555275007,1.1407209308006883,0.9692519642655211,1.0525532520341137
abkh1244,abkh1242,3.480198799199442,3.399620246809391,3.4336343358259946,3.4544677306265408,3.4036842107141476,3.4353272199008216,3.408973865267206,3.4114615769719165,3.4223484997258193,3.4090594774404073,3.4055047843199784,3.426790889832777,3.388561177493654,3.4576567889536562,3.3684117197384413,3.414257114192705,3.384396964409729,3.448428945014557,3.418440531143814,3.3789537764758357,3.438703327079539,3.3680812580268973,3.436821522398592,3.4247412433119044,3.3939980077115326,3.4709662561666823,3.4639637576140063,3.4101533528003634,3.4428376352703203,3.4344374361127628,3.4320575486393734,3.419231339302078,3.4315583712557043,3.4520535712030984,3.3667233755879487,3.4048599312981063,3.319750122315412,3.43295500113466,3.365675613154,3.4373591044383573,3.3978958549933322,3.4369720204984713,3.403788839981611,3.426515896655533,3.4111031188721377,3.392489400853039,3.438049427905093,3.4961005160753498,3.4472979113750246,3.415505721636407,3.396491348279138,3.408080198713619,3.443196618379298,3.4166985672760575,3.4152441302355054,3.465717361993408,3.4475472118408437,3.430804848349461,3.384834973559471,3.3418929315703894,3.3872744759924016,3.42347067593089,3.373650291058745,3.3997467627829976,3.4256081934410068,3.4336687592921376,3.42942689588848,3.3976188727380046,3.4117206670778923,3.4433528100637734,3.448429293086627,3.4373282012310895,3.4486096146660445,3.3994697816053905,3.3947723881849896,3.4748174716761935,3.4304500278747905,3.4530389182053063,3.3692983841404285,3.42426945131417,3.3596116660678987,3.3706768215046035,3.3927812436145515,3.413829897462846,3.4391062301131523,3.4285906952593996,3.4277233794234894,3.466247389126622,3.434156910650641,3.425829925254671,3.412490959866063,3.401337844984025,3.4120357870181404,3.3701128944415153,3.4815901369028257,3.3960702311635598,3.452108005916088,3.4618188071167433,3.4410287945508338,3.3890531153781973
abua1245,nucl1708,-1.742630009660858,-1.7312668756778375,-1.636045101368039,-1.5959494387237316,-1.6546488819193976,-1.6117826554029264,-1.7787400628771726,-1.6513259266113698,-1.6538744069995563,-1.7125032716528947,-1.6885511241600797,-1.6899096138671663,-1.7418994406089547,-1.7007517132696848,-1.7815840214880787,-1.7910405246190364,-1.6003938001103553,-1.6811991385871417,-1.5469877954855238,-1.688373707556725,-1.6522193033577246,-1.7840816779209958,-1.7281208063481428,-1.601888327604763,-1.7425974798748753,-1.5887369597301266,-1.6329957330645826,-1.6245106153980415,-1.6641389995868439,-1.7355637820316814,-1.6996108287047678,-1.5925017520198002,-1.6793859294246076,-1.7135787722469742,-1.5949725426090489,-1.7419103267918348,-1.7074914241228607,-1.7798300457753948,-1.6705011527291995,-1.6529811808428838,-1.59504786431686,-1.6246218877224614,-1.6323050050008854,-1.5521427016139504,-1.7681391995432272,-1.650850331315969,-1.7253841993964778,-1.5459481894443623,-1.561162400627913,-1.7999222495264668,-1.6955199817132935,-1.6536503521703767,-1.7257880742470744,-1.614510496904146,-1.5556372269464722,-1.5982419078436392,-1.81608513070528,-1.656473926730192,-1.70916166472765,-1.77898058253782,-1.6536644038895834,-1.7506465081934217,-1.6251043091236905,-1.7716358785120097,-1.6992959173450302,-1.7017037871797045,-1.608488655866117,-1.6364447105184472,-1.6832613435179573,-1.7198739622824626,-1.6633148982121857,-1.7081504879761809,-1.7812530413414243,-1.6408726880380113,-1.7113949107388937,-1.667923513978962,-1.7454043934793222,-1.6138052344026637,-1.5111605272580022,-1.6847826985588898,-1.6889754045675358,-1.5092687513659204,-1.7717712906513716,-1.5808638772203512,-1.7337165579792464,-1.6758871938038147,-1.5051409752983438,-1.8986185497004886,-1.5973382605864404,-1.6129619603808405,-1.6859938042577567,-1.6326617513411774,-1.801528807255898,-1.6974094626552936,-1.7233537454889998,-1.9202869420543625,-1.6334530061122905,-1.6539650744782066,-1.6512114739221802,-1.6278187432233324
abui1241,timo1261,-2.260654415296483,-2.259131540890334,-2.2750575382003366,-2.267488634365865,-2.1200444572679435,-2.2539425887597835,-2.2466030755833923,-2.2525342142789317,-2.222162881544974,-2.215130437742796,-2.2791294083195606,-2.2871572743714994,-2.2679663728863355,-2.255163085936303,-2.274315424593963,-2.251615285112929,-2.2590529465150704,-2.279549757855767,-2.270805805407286,-2.1762504646960936,-2.2856964662821406,-2.1532455615803614,-2.2711114568920205,-2.1742867102422867,-2.17694630193193,-2.297892938808083,-2.23844361407599,-2.290004002476752,-2.264437245490303,-2.21280134903067,-2.280223240119322,-2.242071303822181,-2.2328929856947815,-2.1736978054751077,-2.2776853221877396,-2.2847162386286897,-2.2734910786499016,-2.3194096976379557,-2.220535381394553,-2.249148871366438,-2.2667312614609965,-2.3123811074429543,-2.1990354862411206,-2.277008635445072,-2.2597678922907702,-2.2386456765418448,-2.226538066479236,-2.3274045296295434,-2.2083751213067058,-2.262810331166037,-2.2500631086170335,-2.265123756760587,-2.392334575481635,-2.23046771698748,-2.255745673227236,-2.2576672919319862,-2.2700123181000995,-2.226461146579674,-2.2731263822749916,-2.1451265937305064,-2.2616178638992794,-2.243402442004251,-2.2380438822524242,-2.2667869978992847,-2.2731889741867084,-2.1970928985714515,-2.183534295747941,-2.2892184144852816,-2.279224445002204,-2.3505234871298715,-2.2678214123400147,-2.3035924641705243,-2.269194877256264,-2.2053549962887407,-2.249246166991586,-2.2544063543311097,-2.256097168003172,-2.2579676954618044,-2.2688351383479404,-2.26435095738473,-2.2791756142420905,-2.250592788317685,-2.362973556732047,-2.2425656138219274,-2.2868425279426905,-2.2971177352690573,-2.4143498076253125,-2.2673195363115823,-2.2711108972164764,-2.2556295960040007,-2.291496019554401,-2.270996815847254,-2.286788058649743,-2.2327816249099706,-2.2733180622875913,-2.2446796205625628,-2.2525609883832707,-2.3577224809331985,-2.260419090553731,-2.2826915380931068
abun1252,abun1252,-1.5237823710158098,-1.52964130173662,-1.54083919773979,-1.5160445475452384,-1.5385509088298417,-1.5941943585510354,-1.5101582341993336,-1.5514484366742436,-1.5198428183462935,-1.467421433959728,-1.5169856904770629,-1.5308352977566158,-1.5748351197582986,-1.5362907678263038,-1.6005082473130747,-1.5757541942357975,-1.5063116099888894,-1.5184589179211487,-1.6371216510800148,-1.5117853541106518,-1.527331433473351,-1.4992738259194631,-1.5295304346153797,-1.63040966002518,-1.5341349974231897,-1.427851809758273,-1.540104864761891,-1.6031026985158545,-1.5471544513732955,-1.5385852850987332,-1.5416049457462524,-1.48959803348886,-1.5765021854646804,-1.5363566628872112,-1.5272147683515251,-1.524892868638172,-1.5256804492939027,-1.5055995313319117,-1.5221433036411935,-1.57627194122743,-1.5648013996220342,-1.632806081317254,-1.5277049079093483,-1.5992197536703578,-1.613878827364961,-1.5164486246474156,-1.5855429484249541,-1.5342651682615405,-1.5332069301591824,-1.5607848630248127,-1.54950470561372,-1.520408594592027,-1.5570378826823523,-1.5310266399065346,-1.630674954560038,-1.4243491496409586,-1.6006691589989681,-1.6087924346875575,-1.5128299976752702,-1.5094419815938087,-1.5424184192148986,-1.5227034240740678,-1.595176139055293,-1.5848625344730523,-1.581000627074299,-1.5764884841035431,-1.526549359766792,-1.5262443041242055,-1.5963039402388415,-1.5364834492196613,-1.6237530842782997,-1.5777364385666386,-1.5069574022609131,-1.6040870802079215,-1.6146594401577004,-1.521116887484283,-1.5952638790884368,-1.525700768978644,-1.5815366910867394,-1.5333004201090603,-1.5219671675724433,-1.5994873909056861,-1.5863069917505683,-1.591184286051891,-1.4845869849549131,-1.3896701789377452,-1.6013549928327153,-1.4929732737494175,-1.537353367509125,-1.5408704642423232,-1.5780664584663664,-1.5132528475233302,-1.4873569289373072,-1.5213682840470315,-1.529316476347522,-1.553519449099173,-1.614519821639596,-1.529670922237052,-1.521780503300227,-1.5297601896098894
achi1257,aust1307,-3.0793262234999865,-3.087833300592144,-3.097917225557073,-3.0387424880664433,-3.082839160315072,-3.1427775079025686,-3.1243318587307805,-3.121608668308878,-3.095705046941715,-3.0695424315372337,-3.1357476415594716,-3.0522835978488843,-3.0337399850603686,-3.090555994363889,-3.0993541957801893,-3.097475026004138,-3.0870674925802297,-3.091205189790199,-3.1110065068952966,-3.086176127233321,-3.097982782065034,-3.0693950485758226,-3.087968743535354,-3.0659023229853752,-3.101981060694604,-3.0774425623792743,-3.116813104867511,-3.0666735199515616,-3.0578409807156435,-3.1079837417045413,-3.077610893796162,-3.1128462453999126,-3.095793183276962,-2.984905307755108,-3.063146783480155,-3.096939283444579,-3.0801747099338836,-3.04329514435594,-3.112827004042437,-3.083844640523183,-3.0601152228133506,-3.0877338441512965,-3.03692544659137,-3.0778095940104206,-3.1858301536421587,-3.0757326527220212,-3.0777776262951537,-3.1232820805075097,-3.1100689143024547,-3.078153300888115,-3.0770386293016854,-3.0700669414991286,-3.0786386998890842,-3.0869166351593664,-3.031303271916826,-3.036631167836315,-3.0850147746952756,-3.1157535888687136,-3.0604401525847162,-3.064779005557889,-3.0966342555288113,-3.129811519354152,-3.0813655762148007,-2.992315913024032,-3.0843888620728954,-3.1402558541502374,-3.0807455684472282,-3.049988069179882,-3.10504249577522,-3.08765010934579,-3.082307787637146,-3.0264796458809906,-3.0853754995277587,-3.0940078570149896,-3.213027512928276,-2.9898960155338994,-3.0812467647964756,-3.0865510731128936,-3.063791036031346,-3.081455603749127,-3.089436606491005,-3.011894147357622,-3.108353000972121,-3.127247846475151,-3.105663916935952,-3.1339655013733876,-3.011253217083481,-3.0517303024298053,-3.1349443994619453,-3.121386214009843,-3.0887389424526095,-3.0972318536166465,-3.0917687959295175,-2.9463770834679304,-3.0781562924385852,-3.0961679370874537,-3.125654880301922,-3.094068394406141,-3.0618318416692802,-3.0847319680156984
acha1250,araw1281,-1.3125865117602813,-1.2928266562457238,-1.3196927381114159,-1.2718602800936787,-1.2464566371218295,-1.2837680155959328,-1.4848698518311434,-1.3219737150939994,-1.2999013695963795,-1.3650090585351835,-1.2634988853036415,-1.2960471644848213,-1.2872020428599562,-1.309585859487527,-1.3058986950242664,-1.2585436326735047,-1.2748588449859564,-1.2696551562513365,-1.3784440705017063,-1.2975882518625517,-1.2928970991073927,-1.3629362966485692,-1.2824158712890108,-1.2580522593840988,-1.2750448605699591,-1.2843921332691648,-1.268430071038693,-1.2976039644461943,-1.283445060848154,-1.2070482250534347,-1.2497666399184655,-1.3151726775656245,-1.2884720172349102,-1.2527414707867253,-1.3139494895015627,-1.310153979927052,-1.3278895228162264,-1.3123072772476856,-1.2759381924553803,-1.273867775016988,-1.2734116291734918,-1.3533977648354207,-1.2975726103346694,-1.197888736225046,-1.3189383282445253,-1.28156874687178,-1.3216582705900215,-1.26637754655666,-1.281306676023966,-1.2514133505148266,-1.207980380536119,-1.3388873384079067,-1.2971290276389196,-1.3198530512576792,-1.262499006381789,-1.2862881181478105,-1.2736526457351465,-1.2736841750710977,-1.2744251293821056,-1.2216225515442032,-1.2972394837617827,-1.278357222597461,-1.269723944893113,-1.29191813747337,-1.3075976658877495,-1.303670155564116,-1.3060353640059108,-1.3020473820484941,-1.2891515860000877,-1.2686671164442462,-1.2363346240806612,-1.2710243820691407,-1.3378174224014512,-1.258165076312752,-1.293835991595903,-1.2721248472078166,-1.2825589806377287,-1.2319022693872799,-1.2876959740054998,-1.3295978852171266,-1.2926367657028204,-1.2867541393585074,-1.294531121459861,-1.147791768914783,-1.2438401827417687,-1.275853250597121,-1.3405749336410526,-1.278863698346988,-1.2711332031170992,-1.3097993804719268,-1.2819026259255706,-1.2863763017818188,-1.2817790477301063,-1.3433525237235813,-1.287565564293975,-1.2078702844570093,-1.2795930868825778,-1.231419928704737,-1.2856359091586547,-1.2685940789146504
ache1246,tupi1275,0.4476837978728363,0.4024107020976998,0.38447412159569094,0.40228655178860606,0.40898053580371474,0.3458837592680736,0.4313798762709746,0.4295978116895447,0.4741382689768806,0.4043343313963448,0.3818999114468541,0.4124996325342488,0.39821764034867524,0.39211889774526987,0.4115122894448837,0.4085921997049601,0.5204584134817638,0.3979264300279699,0.3488044342202812,0.41398839787868436,0.4126200923508645,0.4108970040971267,0.3943333422276125,0.31178326041801707,0.41325499861317816,0.42038696322721214,0.39616752894352514,0.4203439368103167,0.4073038155826024,0.492948649558554,0.4097211690295217,0.3998127378263451,0.41256296703471784,0.40883984702329723,0.5069404529622012,0.4574203396726002,0.4264889454525116,0.31700012493006036,0.4055609466925191,0.45205975958317335,0.42279642566646003,0.5461187126206308,0.35864694055605384,0.4400895784248443,0.351802169888492,0.3805171578289488,0.3757132595765106,0.3594992753199695,0.35150101911067133,0.4612246254007373,0.4037682927314028,0.5301101132555752,0.33276704825784287,0.4378541458930475,0.40159258630493433,0.4142987059641384,0.39509418368819393,0.4183605160766303,0.4242729147388016,0.4892697496208775,0.41221225397128514,0.47281078130128623,0.42782183492871717,0.3826827585361965,0.41389084546958,0.3534808947707617,0.31346639274272436,0.3953992008067071,0.4062636963285249,0.3983597626932014,0.40576859468530757,0.3651838038287005,0.4140214072646894,0.4097658511944925,0.40368810557115153,0.3918288511856004,0.3881774962955802,0.4329455497555099,0.38430842043278035,0.4211876672613142,0.36638307443768814,0.4270694315846325,0.4725807156823485,0.44617268589875736,0.42066289748671104,0.40252412092003675,0.4150224801297493,0.42630951271235906,0.26590362630090614,0.3470313993826496,0.3880087486999547,0.41425809553392634,0.341424874059031,0.4563169811179923,0.374949330856335,0.40989846746899194,0.4218429064202157,0.3829753766881283,0.40619843291517954,0.4035442304523261
ache1245,narr1279,0.7248785814991757,0.7352606240780618,0.7405442582496314,0.7337911742807454,0.7474008605075646,0.7354749034211083,0.726690965693594,0.7373916716987012,0.7978411218385641,0.6995782895735573,0.7092418744997573,0.7854511162598425,0.7335449204161486,0.7471416471900039,0.7403283604173592,0.7374658543552153,0.7723853279897969,0.7279502081832548,0.7010561382845653,0.7277319194545455,0.7400626481994723,0.6934881060814712,0.7545453766218837,0.6972843581645233,0.7385065930707528,0.7483372320877946,0.7142113055463613,0.8017613486777253,0.7536838593703479,0.7372164407368875,0.7352391494383991,0.7202180783615102,0.7420146650661132,0.7550551976135935,0.8364801088895857,0.7078604090471565,0.7361773441330259,0.7053401665261265,0.7409742927483802,0.7574877053477834,0.7355791604606501,0.7055855932533857,0.746343217717083,0.7547268282113468,0.7138633766217126,0.7426618093001492,0.7288952291867759,0.7211663042601457,0.7176524092520565,0.689020465060846,0.724323381748724,0.7332489836577566,0.7196478524922347,0.7168672230033214,0.8855563130781777,0.7145246558701626,0.7257036189027183,0.7438773889349299,0.7364072457739983,0.662109040441888,0.7140329121905153,0.7297927599642392,0.733045092991111,0.8169251640997139,0.7015659123702083,0.7482852046983726,0.6932861207184027,0.76766217794816,0.8078603215639102,0.7248356655686583,0.7663653118941997,0.7281157364783644,0.7300849145129731,0.7311962945890408,0.727210210159124,0.7395517279629904,0.724906541647738,0.7341295174803151,0.6939125614795916,0.5817095944318089,0.7258478555893406,0.7230954504748104,0.7589486549806566,0.8137369332894822,0.7225870572607509,0.721038921808777,0.7213496101737176,0.734621109365647,0.7689477668283202,0.8234622404983176,0.7363569071955774,0.6942414211544778,0.7258975161480841,0.7953638644307326,0.7392856630372007,0.7213541034854916,0.7905233499914358,0.7033172152816437,0.7222640699383257,0.7321689585794047
