Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-2.5221714326317173,-2.4941837040917503,-2.552716850920565,-2.519126270324888,-2.5107405435073833,-2.5021880331495376,-2.5110422855838244,-2.523654292906989,-2.5319678063358175,-2.510035128153863,-2.5009313394009354,-2.5066832909477434,-2.515236674399757,-2.5069645801988676,-2.473916637926892,-2.5197251486593832,-2.5088229367280115,-2.579272813303329,-2.5351000667887087,-2.5071232748335683,-2.5060124165128137,-2.5060174692577086,-2.513528881362959,-2.4959108815047495,-2.504720651605555,-2.5279278542419488,-2.4990603331569066,-2.4952482102254594,-2.4441200291824505,-2.5039150309084297,-2.509618785586024,-2.518097026619009,-2.526565437670349,-2.505973046257146,-2.494958236686605,-2.515332116790376,-2.5422178471634997,-2.4913342026392082,-2.5075299398671906,-2.5222130435591894,-2.5212224935846024,-2.4995131893981597,-2.5081881150550633,-2.4343727770475936,-2.5557769849693046,-2.5487290956646413,-2.5074416324941726,-2.5035010566703915,-2.5283915081608086,-2.5195356215314497,-2.5201355645076946,-2.5296480494168936,-2.530069641572409,-2.5041324642237264,-2.505389660918322,-2.508050984874356,-2.5465801855106176,-2.456656985162353,-2.5168843018566314,-2.4627288421753275,-2.5087682285514026,-2.518001053066442,-2.500710463179159,-2.535365541255548,-2.5145550179783522,-2.508205980206221,-2.5362108765495854,-2.5015465040980835,-2.5207652209554445,-2.509538002079126,-2.509075731386948,-2.511142827032879,-2.5334672867301955,-2.507072902791243,-2.4572229853764886,-2.5026823504648643,-2.5127072346002146,-2.513848521557544,-2.5431208335436013,-2.4996044979766108,-2.4669952254529175,-2.508978099793461,-2.525395332927594,-2.5003248225064993,-2.3914585079956248,-2.517979026265402,-2.5054313890527835,-2.5127756475105745,-2.5042689591495,-2.4517847990174153,-2.496874638653964,-2.523608899813332,-2.4811915264821005,-2.511489994632951,-2.5232942058709,-2.5192422097809777,-2.513184509702154,-2.5120424602970544,-2.494335041916374,-2.514505109602019
abkh1244,abkh1242,-0.11734300804553122,-0.10866011381551549,-0.11838690258600504,-0.10416069847211684,-0.10238488825914305,-0.11444592856662716,-0.09291547934254474,-0.14052436116923228,-0.12340312891699617,-0.11053443426299048,-0.10390313772025034,-0.1487090354804954,-0.11107644781625226,-0.10426956130506693,-0.10601484362832692,-0.10024739702693897,-0.110623089970601,-0.11630886640946503,-0.14850711126195304,-0.1207939189999318,-0.10900056376869771,-0.10308266566549784,-0.13996232665546526,-0.12967498460401472,-0.19670853843002734,-0.11388622919116864,-0.1286767381845113,-0.11055802623692079,-0.12949250761857073,-0.13518448564263252,-0.10728929722669722,-0.13142169894163613,-0.13294969418242136,-0.12271478328093316,-0.11889236528096414,-0.11312689307799506,-0.13479084769691352,-0.1181121338338752,-0.12139937110525156,-0.10243133988240916,-0.1432960020439321,-0.13240730913086762,-0.1232299417619942,-0.10435800501672143,-0.11920020082960137,-0.11495559181557469,-0.10470004154645929,-0.13977562639235191,-0.12135024767780234,-0.10379812988699788,-0.13316474704366482,-0.12318367589259538,-0.1020911255224683,-0.11101993433655494,-0.13407405339124956,-0.12238789092533553,-0.11919508098076093,-0.14355873464166719,-0.13240508758209568,-0.1329348546872005,-0.10707985340315718,-0.11156251530418299,-0.14351329423575,-0.1043990762940793,-0.1055955024343882,-0.09980198911171201,-0.11953737631355144,-0.1041436196063853,-0.10428772488195737,-0.11048216756978846,-0.14000202410160467,-0.10931979428605237,-0.10787355802301929,-0.10837432188880725,-0.11983856435732165,-0.11300774722480855,-0.1210068794407636,-0.10214533539232284,-0.11381361928438272,-0.10033590447446072,-0.1004132138855694,-0.08398197468004043,-0.12484002248903914,-0.14205663593673362,-0.10753779052366308,-0.10701111800515589,-0.14898874889776847,-0.10422326823336653,-0.10644605029212922,-0.13608727494095907,-0.10728853603698713,-0.1452683842761991,-0.12114768061552605,-0.10142056538368471,-0.10327864859466684,-0.10011504354072187,-0.11084744693853776,-0.11757578249094991,-0.10062378912741299,-0.13014929482980808
abua1245,nucl1708,-2.392441182273744,-2.336806968681881,-2.3643245828556205,-2.3501588030900047,-2.3539078942774947,-2.3196510239226464,-2.24054898908438,-2.425584464659399,-2.403047172042256,-2.5351211441392705,-2.3070310505989484,-2.392229779431487,-2.255119870108178,-2.34227859456407,-2.2710935298085984,-2.3695637802707434,-2.3091471067493536,-2.331576759032502,-2.2875614723299114,-2.3178219930642743,-2.3688578970872896,-2.3058489830383553,-2.2915618380206655,-2.3347100288194333,-2.315741183445738,-2.246462403691719,-2.3306389811458192,-2.2395935959044952,-2.2820064738220527,-2.2878385384487245,-2.3376424151695123,-2.398830915850354,-2.3515525957095487,-2.216255664804553,-2.3479062415867746,-2.344433824028288,-2.290199620097268,-2.3780441690275005,-2.3325868649289907,-2.3005003042099883,-2.2714624384166866,-2.334358156972944,-2.2962696858430656,-2.355038702327466,-2.330049811481801,-2.330307298445618,-2.3454456386817695,-2.4115228206052595,-2.375664531447373,-2.2942415431797043,-2.3384600119900103,-2.2838991023890283,-2.323750903594969,-2.2999848885188516,-2.375674787333461,-2.294024325542306,-2.3767346613923945,-2.3981663383690397,-2.3010611766262437,-2.3126030327337426,-2.3335553085223815,-2.340412687895779,-2.362482801775991,-2.3378695067981394,-2.3204974897441453,-2.342485420537428,-2.386647069044866,-2.3618362590527315,-2.347523710963148,-2.328503605537712,-2.4274520564678905,-2.353537746221689,-2.351157838311,-2.3590670389687056,-2.3257065788828175,-2.359542631510535,-2.359772350043829,-2.386112668889533,-2.298552221737565,-2.4472877178078294,-2.324655545319134,-2.366766110639358,-2.3259804751596485,-2.327688947672001,-2.4313922023801635,-2.3139786559696773,-2.3836932246758584,-2.3428064025682462,-2.2380576702372292,-2.2480369263250464,-2.4006486094724733,-2.349395046916456,-2.333224252387563,-2.2719631934019895,-2.399654746748462,-2.35784185379609,-2.2088658754010133,-2.369177396022642,-2.379691254405934,-2.3426959305029422
abun1252,abun1252,-1.9624683094564013,-1.9562355621951215,-1.919513239885298,-1.9624033802619998,-1.9714723419127886,-1.9651329654822651,-1.9681229605444255,-1.9265696313085776,-1.9149397915819264,-1.9138411203088566,-1.9706456526184044,-1.9650662078670464,-1.9427121653498083,-1.9406341632977369,-1.9921327723959816,-2.0013422636443403,-1.9788096429677657,-1.9084195366526255,-1.9776868934124554,-1.9399960923221125,-1.9703374030422371,-1.9950050575193954,-1.952046501539163,-1.9772853945916982,-1.9796293261083302,-1.9569106876649311,-1.9554479231243846,-1.9543124932081728,-1.9457876420372204,-1.9533457664798888,-1.9641397410212509,-1.9840935272579685,-1.951473830342559,-1.9113355305567201,-1.951966424239748,-1.9616767841921003,-1.9250478600235303,-1.9202311462288124,-1.9538178184357957,-1.907181135240132,-1.978340838684832,-1.9511734586235276,-1.9691239720532359,-1.939177071654593,-1.9228778269930582,-1.9080221878222077,-1.999362771624897,-1.9146171223549109,-1.967662966923475,-1.9093260975070716,-1.932918999205078,-1.9527756555487583,-1.9646295097680444,-1.971158170175047,-1.9056067801559604,-1.9089136807160092,-1.9824367080923535,-1.94024905407154,-1.9956401216432729,-1.9090874968921547,-1.954591932653583,-1.9540440170268079,-1.9172587345740293,-1.9558333246963158,-1.9466425454099368,-2.007874673187081,-1.9683094529012903,-1.9627242010492103,-1.9647799601110323,-1.9777647141916295,-1.9225556757547768,-1.895638328978279,-1.9652036531390005,-1.9873827363424375,-1.95492525282432,-1.9463240621527416,-1.9752993088015338,-1.9618834584147584,-1.949865918958195,-1.944516601295615,-1.970565877576222,-1.9913146927987007,-1.9644354584415673,-1.9778409500713665,-1.8365213374093408,-1.9661900735582012,-1.9033540476805153,-1.9857490397446105,-1.9430335094256113,-1.9428920355080916,-2.002426352418715,-1.9651804565621285,-1.93948792456623,-1.9995876261366794,-2.0079885733144662,-1.9816257191683788,-1.96067634096103,-1.949460431223566,-1.9718476127889764,-1.949513334120941
achi1257,aust1307,-2.371605724283659,-2.3170315096758585,-2.3752168660044277,-2.367397086932362,-2.3238109291689306,-2.4836517990383067,-2.3915008583698802,-2.38598154045046,-2.3877033978711557,-2.5301422233345443,-2.2709621062204737,-2.42270595119489,-2.358501746315927,-2.329999045789346,-2.3266445158846403,-2.367752016453772,-2.3825268079917747,-2.429005453913712,-2.4266336272400353,-2.382910089720796,-2.3958574537476647,-2.317061943121253,-2.4246592606047734,-2.353516262179117,-2.3529394609796213,-2.3235943784797692,-2.430703995673168,-2.3864621104618085,-2.362896164759439,-2.3820353619237027,-2.4123082357523136,-2.2714810177503018,-2.400030086784875,-2.4537226301717334,-2.4062277621350816,-2.4072363134282555,-2.4039826033175067,-2.4097201690968473,-2.3409646750425392,-2.324684912768221,-2.4942453085539857,-2.3348068886408773,-2.398626066846903,-2.394151110617037,-2.3753503574324735,-2.317448926479969,-2.2887288914945483,-2.4473868311037847,-2.4461660680910624,-2.378670576662242,-2.5002642816475724,-2.6021831934454283,-2.3072891755598346,-2.398129202910851,-2.4460726867921077,-2.4332585633131893,-2.254939633180867,-2.4239029026306516,-2.360266089029353,-2.4792093208999217,-2.3483292759552516,-2.3373524026356693,-2.285953602478724,-2.293146704258753,-2.379581281447428,-2.300871791126543,-2.3558923002511443,-2.2986638513223676,-2.276907074775347,-2.3531867652557477,-2.435028434539076,-2.4199944982548125,-2.396217079192323,-2.3233170375295575,-2.3690493918528204,-2.341162663336789,-2.4317457875537913,-2.2725978913114235,-2.42004889231461,-2.382784540952463,-2.327926925730705,-2.275570513283351,-2.242742817227036,-2.3814423762845727,-2.3916662250456793,-2.30510847111178,-2.475501611747018,-2.3853172288413877,-2.399956179561861,-2.3660882440926287,-2.3239336532740444,-2.397509463439024,-2.44932541958956,-2.2407578319387045,-2.3338213289963896,-2.374667867918127,-2.3714782373743564,-2.455334703185039,-2.338289807685655,-2.4399019964790822
acha1250,araw1281,-0.6357228467209984,-0.618003415388062,-0.599216637169116,-0.6073422154873704,-0.5211685443367177,-0.590817325208888,-0.5872062854263619,-0.5382784767044443,-0.6139627250401176,-0.574266370308014,-0.611339027184491,-0.5815876965767012,-0.5974797640107197,-0.6158321140281332,-0.5881735507322201,-0.6337465076001415,-0.621439382049196,-0.62004523107246,-0.6191850915567957,-0.5805921978308177,-0.5932882773912312,-0.5937716482158354,-0.6299662652245239,-0.6262094204272686,-0.5835052476077157,-0.5335612738426794,-0.5533230304722832,-0.537398469888553,-0.5359241059148991,-0.6237147566749479,-0.5972456286385074,-0.5595236426392671,-0.521305855891721,-0.5932960357998309,-0.5953453536224438,-0.595367697217666,-0.5910775921691224,-0.5874487000290803,-0.5880361618179168,-0.576692004049178,-0.5809768670410904,-0.6210951058286349,-0.6090948902400769,-0.6657738947833156,-0.5994562823284945,-0.517519981588795,-0.5960793653836846,-0.6066287806048682,-0.5884346831401301,-0.5111470134037912,-0.5872383331541613,-0.5889180754891806,-0.5912846343439324,-0.5384479011309722,-0.5890463133468481,-0.5836504233545421,-0.5763667698805048,-0.6244648624721687,-0.5761409625643441,-0.6001884892842688,-0.5668300763864262,-0.601028696716172,-0.5923292481816382,-0.6033545122842622,-0.6131043454487921,-0.5883459093741857,-0.616458329427211,-0.6365634978656819,-0.6501720665879915,-0.60029892406236,-0.5584634655578522,-0.6006664756377342,-0.6149496359176614,-0.5993987072391868,-0.6127595846283154,-0.5465897948292453,-0.5338164227045454,-0.5981798540570379,-0.6142067245215448,-0.5941492452189219,-0.5557378500271903,-0.5380016277202461,-0.5247596849110088,-0.5954194856567174,-0.5666502130635139,-0.5806493441096905,-0.6092554893657091,-0.5924781288346355,-0.6076561698345864,-0.5860777215467191,-0.5934035804956708,-0.5526378580896243,-0.5944432081040886,-0.5858932258848469,-0.5976906839411555,-0.5560960015812125,-0.5976057289583551,-0.607127660539062,-0.6564308988121701,-0.5781306803207331
ache1246,tupi1275,-3.036199416477881,-3.062863853007725,-2.9800428541836257,-2.980776582761103,-3.0064962854534802,-2.981554369625869,-3.011161632606259,-2.9898293520682637,-2.98292642261034,-2.985771320200268,-3.0944949124581904,-3.0445872333002697,-2.9576573459659308,-3.066060358823599,-3.0016590863944383,-3.054628653412293,-3.122764519345102,-2.9381322656861117,-2.9588278426810772,-2.9665220802581005,-2.963231902700295,-2.9670264155278923,-2.931442187456862,-3.067033146685314,-3.030402868614991,-3.1011520997424933,-2.944517821357835,-2.986060933595476,-3.0044755963921412,-3.0315622563543934,-3.008537221423063,-3.086368033916727,-2.99029620162381,-2.888188203281781,-3.0217908238820685,-2.990544032251967,-2.9772344445303824,-3.0361705822200697,-2.948399816122569,-3.0380025789745906,-2.8998947879611086,-3.033145093522701,-3.024602009159107,-3.044321921655343,-3.020547351579446,-2.910762468423155,-3.0427726282382412,-2.9479787928988235,-2.932015470101561,-3.170270616788199,-2.9181013763949473,-2.898778185961066,-3.1427206893797477,-2.914229739307949,-2.8949682467807873,-2.9512161122146185,-3.0855870337718514,-3.0623589087296406,-3.01737694695001,-2.9331660260752086,-3.0827782234669145,-2.9754110351518337,-2.9740821936819954,-3.1031213768044617,-3.0017389787749496,-3.0826140664920163,-3.0180410697177793,-3.054488256097808,-3.0632197102888434,-3.0262185293665587,-2.929807250025478,-2.8983596203057345,-3.0410621010985825,-3.0416515782809435,-2.9347195613977726,-3.0463317117971442,-2.9777498244210374,-3.1134288974161186,-3.000652885184267,-2.9635686634105958,-3.0361845504098657,-3.1001441773944682,-3.0954969238875276,-3.0494330309385194,-2.9006242812081924,-2.8453602070780004,-2.954282528227451,-3.025107139579005,-3.0914620321538346,-3.028587124186447,-3.0989373481330045,-2.945522916434066,-2.9381960391911774,-3.0131898939081863,-3.08417688318009,-3.1240779980002564,-2.968553718882296,-2.9093940229033968,-3.054790324374772,-2.9595150912246617
ache1245,narr1279,-1.844275710237619,-1.8367888087682676,-1.8228505008224052,-1.8382651065924973,-1.8277434682356692,-1.8378585508317844,-1.8415322905723537,-1.8526758056394277,-1.858690224961623,-1.8503873619091036,-1.8346697151053042,-1.8402775822083934,-1.8334455053978151,-1.8557484393135812,-1.8351136829003742,-1.8278761206123253,-1.8385727885762013,-1.8419398289445252,-1.8519378712609362,-1.8397179187699295,-1.8331264534942457,-1.8266047707182507,-1.857203590066028,-1.8251111471035217,-1.8399429070809878,-1.8325527182985604,-1.851650406347891,-1.7938212809654839,-1.8328951604182486,-1.8334958555442964,-1.84439108166216,-1.8786122390865803,-1.8504821091684112,-1.8528816133670314,-1.8131300725888304,-1.8204281481057776,-1.8256817548813666,-1.8442227356295544,-1.8569101275380213,-1.8511169723154888,-1.863272603757327,-1.831802412770623,-1.8650730583583277,-1.8450462130231116,-1.843475114479162,-1.8578540668276688,-1.8168399320922766,-1.8433594282423424,-1.8125188168093016,-1.9080001400341242,-1.8213222264396898,-1.8334029711805337,-1.8206507525061353,-1.802582178573953,-1.8110383967433044,-1.858983370230155,-1.8197097147701435,-1.8518619669712812,-1.8361156540266828,-1.7844953113096969,-1.8446806787815822,-1.8389288763211693,-1.8577946369525413,-1.8396048782399004,-1.859786314995255,-1.8346974059461267,-1.8499916717399743,-1.8005277960143733,-1.8404226865781195,-1.843544259410965,-1.8158636632823428,-1.832720392032425,-1.840396840927329,-1.8536882186705514,-1.7973227347321372,-1.8414059456851402,-1.8346563876600122,-1.8389090063002218,-1.8288576141419712,-1.8222967829181083,-1.838247294531961,-1.8409351371814893,-1.8257151022140845,-1.8413395853828898,-1.8504290763700673,-1.8464014494616177,-1.8649018116055995,-1.8220798225841717,-1.8320023182166232,-1.832984934379025,-1.8356662211568238,-1.8468496755330284,-1.842659707205231,-1.881852933003798,-1.8818571619280575,-1.8402669800101998,-1.8710632958552234,-1.8504771011516286,-1.8503508165986449,-1.8355644759195695
achu1248,jiva1245,2.071635479694341,2.053477823117547,2.0532951906053984,2.0775039329127933,2.052667680311663,2.061646532215117,2.07252470528644,2.0733921188412796,2.1187318732513334,2.128951777601985,2.074719806064031,2.0670369350765285,2.0563005699734678,2.082208239666903,2.0473040808750196,2.096424750297269,2.062188868742278,2.0693967193351765,2.06562333522387,2.081988307683437,2.0758237407355464,2.064319152663378,2.041331870676655,2.0694916074463765,2.101396611441902,2.0542614099963785,2.0874552196913583,2.1044557819056804,2.0748728391467752,2.069774556503625,2.0604996488273057,2.12072928059274,2.073265254487657,2.009719373751585,2.061196709265468,2.007848159817143,2.07497512589298,2.0699998735601493,2.0643807917612387,2.0550879135873936,2.0861858415387133,2.0731175564387754,2.0716715694657495,2.0542125770169726,2.039102852276876,2.0447193932219685,2.0364715845543366,2.0784376188610616,2.0801314326780593,2.037197070935268,2.079033648322885,2.082689036943628,2.0880736936957454,2.0346146108358814,2.042469417615082,2.056983854429849,2.0515881596512355,2.062225265843088,2.0723882721074243,2.0844866921931815,2.056172117322398,2.083299618391868,2.087797128684381,2.094593956266933,2.0762774531205026,2.069260218816326,2.0040090327939404,2.0649891438685883,2.0821991965010933,2.0940904895476926,2.039562324099662,2.069279131324084,2.071872366097045,2.0673122766251506,2.0711717521630404,2.0750949603495363,2.0497237324023905,2.0812219955990594,2.002085654834917,2.1601159463034145,2.057458743528566,2.114745420245044,2.0794810478726546,2.058090114144285,2.1176735432488916,2.0594032254963097,2.0729099928545245,2.034199683006045,2.081806344463336,2.0773258562517123,2.0974411236517234,2.0776223745050793,2.06608448474362,2.083441182257042,2.0950168707557735,2.0509622540876986,2.056535333387354,2.0505982005300485,2.0279765246900254,2.0529042732728104
achu1247,pala1350,1.0568866731242545,1.0916853950725023,1.0516641633421742,1.0758067031843492,1.0509873800187783,1.066095358093076,1.0670058377962377,1.066625407510419,1.069717452272963,1.057614892038488,1.0656207725537843,1.0816407232771073,1.0368543867802809,1.0608101397335346,1.0797335839410338,1.0606026916925173,1.1016665397449539,1.0891911614924026,1.0684086278894065,1.0877182668143077,1.0735237806054316,1.0580546565923563,1.0817700476589767,1.0698063604422037,1.0607256731751549,1.0425357649362597,1.0843280953717207,1.077596260087397,1.0708749587422064,1.0811347408475458,1.059425519564328,1.1059048408484164,1.0804398314761197,1.0654782122281834,1.0684098371442798,1.0742547124686093,1.054499559472796,1.065851835069175,1.1003467829632279,1.052561710430067,1.0966567031826968,1.056704407155719,1.0523751792342457,1.0504582739685882,1.115544404094285,1.0994011366449012,1.04581901368709,1.0785556499876736,1.065921562535251,1.0803815787523474,1.0871681275967955,1.1079788863749465,1.0922270963177305,1.0627306559027176,1.0808797199030171,1.0549380278188014,1.0685242905799348,1.0624352197472076,1.066279127157787,1.125226765225906,1.0735206599859948,1.0669852916172688,1.1501847053596996,1.0853873355954131,1.0836467980328122,1.063130204995316,1.0601285267057894,1.065770439957761,1.1056327412350324,1.0662610977393836,1.0976520685916054,1.0622409235371089,1.0675141942629018,1.0721479928061992,1.0780866053540994,1.0725284252903136,1.0579354247528616,1.0966083654927594,1.073805402875137,1.071773139095665,1.0673980588871956,1.0666884044247058,1.059119856974117,1.0641944534010388,1.071424666167708,1.0666750556374562,1.1259957544571224,1.033220810772941,1.0702126740896236,1.112124469565797,1.0617633752061069,1.111481675310815,1.0599307267788283,1.0631325307386414,1.0687424431100492,1.052451676563395,1.0744659800274636,1.0657051842670735,1.0892055079363308,1.0537816849497377
